filename,f-sbu-chi-0_0,f-sbu-chi-1_0,f-sbu-chi-2_0,f-sbu-chi-3_0,f-sbu-Z-0_0,f-sbu-Z-1_0,f-sbu-Z-2_0,f-sbu-Z-3_0,f-sbu-I-0_0,f-sbu-I-1_0,f-sbu-I-2_0,f-sbu-I-3_0,f-sbu-T-0_0,f-sbu-T-1_0,f-sbu-T-2_0,f-sbu-T-3_0,f-sbu-S-0_0,f-sbu-S-1_0,f-sbu-S-2_0,f-sbu-S-3_0,mc-chi-0_0,mc-chi-1_0,mc-chi-2_0,mc-chi-3_0,mc-Z-0_0,mc-Z-1_0,mc-Z-2_0,mc-Z-3_0,mc-I-0_0,mc-I-1_0,mc-I-2_0,mc-I-3_0,mc-T-0_0,mc-T-1_0,mc-T-2_0,mc-T-3_0,mc-S-0_0,mc-S-1_0,mc-S-2_0,mc-S-3_0,D_mc-chi-0_0,D_mc-chi-1_0,D_mc-chi-2_0,D_mc-chi-3_0,D_mc-Z-0_0,D_mc-Z-1_0,D_mc-Z-2_0,D_mc-Z-3_0,D_mc-I-0_0,D_mc-I-1_0,D_mc-I-2_0,D_mc-I-3_0,D_mc-T-0_0,D_mc-T-1_0,D_mc-T-2_0,D_mc-T-3_0,D_mc-S-0_0,D_mc-S-1_0,D_mc-S-2_0,D_mc-S-3_0,f-link-chi-0_0,f-link-chi-1_0,f-link-chi-2_0,f-link-chi-3_0,f-link-Z-0_0,f-link-Z-1_0,f-link-Z-2_0,f-link-Z-3_0,f-link-I-0_0,f-link-I-1_0,f-link-I-2_0,f-link-I-3_0,f-link-T-0_0,f-link-T-1_0,f-link-T-2_0,f-link-T-3_0,f-link-S-0_0,f-link-S-1_0,f-link-S-2_0,f-link-S-3_0,lc-chi-0_0,lc-chi-1_0,lc-chi-2_0,lc-chi-3_0,lc-Z-0_0,lc-Z-1_0,lc-Z-2_0,lc-Z-3_0,lc-I-0_0,lc-I-1_0,lc-I-2_0,lc-I-3_0,lc-T-0_0,lc-T-1_0,lc-T-2_0,lc-T-3_0,lc-S-0_0,lc-S-1_0,lc-S-2_0,lc-S-3_0,lc-alpha-0_0,lc-alpha-1_0,lc-alpha-2_0,lc-alpha-3_0,D_lc-chi-0_0,D_lc-chi-1_0,D_lc-chi-2_0,D_lc-chi-3_0,D_lc-Z-0_0,D_lc-Z-1_0,D_lc-Z-2_0,D_lc-Z-3_0,D_lc-I-0_0,D_lc-I-1_0,D_lc-I-2_0,D_lc-I-3_0,D_lc-T-0_0,D_lc-T-1_0,D_lc-T-2_0,D_lc-T-3_0,D_lc-S-0_0,D_lc-S-1_0,D_lc-S-2_0,D_lc-S-3_0,D_lc-alpha-0_0,D_lc-alpha-1_0,D_lc-alpha-2_0,D_lc-alpha-3_0,func-chi-0_0,func-chi-1_0,func-chi-2_0,func-chi-3_0,func-Z-0_0,func-Z-1_0,func-Z-2_0,func-Z-3_0,func-I-0_0,func-I-1_0,func-I-2_0,func-I-3_0,func-T-0_0,func-T-1_0,func-T-2_0,func-T-3_0,func-S-0_0,func-S-1_0,func-S-2_0,func-S-3_0,func-alpha-0_0,func-alpha-1_0,func-alpha-2_0,func-alpha-3_0,D_func-chi-0_0,D_func-chi-1_0,D_func-chi-2_0,D_func-chi-3_0,D_func-Z-0_0,D_func-Z-1_0,D_func-Z-2_0,D_func-Z-3_0,D_func-I-0_0,D_func-I-1_0,D_func-I-2_0,D_func-I-3_0,D_func-T-0_0,D_func-T-1_0,D_func-T-2_0,D_func-T-3_0,D_func-S-0_0,D_func-S-1_0,D_func-S-2_0,D_func-S-3_0,D_func-alpha-0_0,D_func-alpha-1_0,D_func-alpha-2_0,D_func-alpha-3_0,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,cell_00_1,cell_01_1,cell_02_1,cell_10_1,cell_11_1,cell_12_1,cell_20_1,cell_21_1,cell_22_1,volume_0,volume_1,mean_displacement_A,max_displacement_A,mean_abs_charge_diff,max_abs_charge_diff,SOAP,init_E,opt_E,N_atoms,LCD_0,PLD_0,LFPD_0,density_0,PV_0,LCD_1,PLD_1,LFPD_1,density_1,PV_1,target
ERAHOV_clean_pacman,89.736,155.306,273.4733,439.0976,5122,8116,5706,3164,12,22,37,56,59,152,191,140,8.6696,17.3368,27.7748,33.45,4.993,31.141,31.6916,45.2704,3485,3806,1363,5022,1,5,6,10,26,60,92,144,1.5626,5.2034,5.781,8.8704,0,-3.91,-3.85,-3.96,0,177,177,188,0,0,0,0,0,15,18,32,0,2.1,2.94,5.52,68.98615,142.1625,203.11,229.406,275.5,582,700,644,11,22,32,38,54,130,176,180,4.6523,10.5028,13.9536,14.4858,8.328566667,10.336,9.626666667,7.042666667,44.66666667,56,32.66666667,18.66666667,1,1.333333333,1.333333333,1,2,4.666666667,5.333333333,3.333333333,0.572633333,0.77,0.57,0.3775,79.07,111.4933333,77.98174267,50.10840933,0,0.326666667,0.886666667,0.723333333,0,0.666666667,4.666666667,4.333333333,0,0,0,0,0,-0.666666667,0,0.333333333,0,-0.013333333,0.24,0.246666667,0,-2.6,-0.671406667,0.628593333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.45,0,0,0,11.467,0,0,0,20.944,11.21446614,0,0,-3.81E-05,11.60463047,0,-0.005321038,-0.000981715,20.13366516,2749.88751,2620.189858,0.247890757,1.861684649,0.022617958,0.087142,1.418302004,-630.2753568,-644.805604,96,8.72809,7.46409,8.72809,0.942162,0.762077,8.11763,7.34084,8.11763,0.988798,0.710155,0
ERUNIQ_clean_pacman,526.1336,1094.656,2510.344,3857.8048,8436,19792,42252,50704,65,152,300,512,468,1456,2668,3696,43.1689,112.6152,217.6856,329.8264,3.5344,31.584,37.7504,100.3168,729,1053,3240,3132,1,5,9,17.5,25,75,155,220,1.5876,4.6242,10.1367,15.4413,0,-7.4,-3.16,-20.46,0,96,123,356.5,0,0,0,0,0,10,14,43.5,0,2.63,3.295,9.795,91.2838,176.001,261.8652,273.572,397,768,1020,884,13,26,38,42,64,150,190,168,5.7333,12.7666,17.2678,16.611,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8147,0,0,0,13.8147,0,0,0,19.4911,13.32312942,0,0,1.43E-06,13.2977634,0,1.30E-06,-1.83E-06,20.57634845,3719.797225,3645.466856,0.380191608,0.694843355,0.020557413,0.087521,1.920743323,-1640.579087,-1670.706496,242,5.45734,2.87384,5.43835,1.36807,0.363724,5.55412,2.48623,5.51407,1.39596,0.344565,1
ESEDIQ_clean_pacman,76.0669,115.584,175.6632,210.528,1300,2304,2208,1152,9,16,20,24,36,80,80,48,6.2193,12.1472,14.4644,13.4904,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,64,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,16,0,2.32,2.16,4.48,154.4044,306.561,486.2404,592.192,694,1392,2080,2164,22,46,72,92,118,294,424,460,10.0678,23.331,34.8104,39.91,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,10.195,0,0,-4.156410013,18.06090653,0,0,0,21.342,7.807494057,0,0,3.563106907,14.47255336,0,4.03E-05,0.000106893,17.94561351,3929.722566,2027.753372,3.185237268,6.753767333,0.029128,0.214784,1.733180029,-1245.785416,-1274.281871,180,5.40483,3.77481,5.39368,0.83454,0.787979,3.06945,1.60602,2.46887,1.61731,0.202064,1
ESEVIH_clean_pacman,450.5108,844.864,1701.852,2010.336,9428,17728,24000,26112,52,120,192,264,312,792,1152,1360,36.3124,90.3448,133.8496,165.9144,2.7225,22.704,18.975,41.0025,900,960,1470,1740,1,4,5,8,16,36,56,76,1.7161,3.8252,5.2269,7.8076,0,-7.16,-3.25,-11.65,0,88,101,182,0,0,0,0,0,7,6,13,0,2.32,2.56,4.52,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6695,0,0,0,16.3235,0,0,0,16.3235,11.51332985,0,0,1.91E-06,16.02746861,0,-3.16E-06,-5.88E-09,16.02746999,3109.415903,2957.541548,0.747907902,0.871516512,0.017535335,0.033605,1.206965336,-1188.631637,-1205.792921,176,6.88268,6.30555,6.87572,1.51625,0.36089,5.49511,4.96167,5.46129,1.59411,0.328208,0
ETECIR_clean_pacman,2369.6016,4754.4272,16135.616,16931.4048,51024,117824,156416,178560,248,640,1600,1944,2240,6424,11728,12984,160.6952,483.68,1005.0048,1201.6968,3.1684,48.9856,36.312,48.9856,2401,3136,2352,3136,1,8,8,8,64,128,192,112,2.0164,8.2928,8.7472,8.2928,0,-13.28,-6.16,-13.28,0,328,344,328,0,0,0,0,0,48,40,50,0,5.52,5.2,5.52,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,28.09,59.89,87.98,56.18,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,0,-6,-6,0,4.73344,3.5088,8.24224,9.46688,25.6,19.2,44.8,51.2,0.4,0.4,0.8,0.8,0.4,1.2,1.6,0.8,0.21316,0.22484,0.438,0.42632,11.236,23.956,35.192,22.472,0,0.356,0.356,0,0,0.8,0.8,0,0,0,0,0,0,-0.8,-0.8,0,0,-0.016,-0.016,0,0,-2.4,-2.4,0,9.7454,0,0,4.872700002,17.77206829,0,4.872700002,-4.34E-10,17.77206829,15.1857119,0,0,7.592487394,16.43863727,0,7.592615637,-0.00321467,16.43924029,3078.049616,4103.767166,1.639271867,3.128281898,0.075417148,0.164315,1.00873198,-907.9377934,-940.9378697,128,4.32284,3.50203,4.32284,1.44521,0.406862,7.08006,5.94234,7.07509,1.08399,0.629713,1
ETECOX_clean_pacman,113.185,217.7574,514.74,421.056,3001,5496,6024,2304,13,30,54,48,84,216,312,192,8.7712,22.7418,35.853,26.9808,3.1684,36.7392,27.234,36.7392,2401,2352,1764,2352,1,6,6,6,36,72,108,72,2.0164,6.2196,6.5604,6.2196,0,-9.96,-4.62,-9.96,0,246,258,246,0,0,0,0,0,24,18,24,0,4.14,3.9,4.14,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,28.09,59.89,87.98,56.18,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,0,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9467,0,0,4.473349999,18.4390114,0,4.473349999,-9.79E-10,18.4390114,15.32874977,0,0,7.662995568,16.37316658,0,7.658733758,0.005108488,16.37506678,3041.852425,4109.8171,1.318473126,2.171452694,0.03330125,0.061216,0.471466123,-562.523029,-569.1351334,80,10.33586,8.91862,10.3357,1.07802,0.6755,11.41024,8.89035,11.40773,0.797886,1.01042,1
ETEPID_clean_pacman,135.0286,172.9632,602.8136,619.0624,3466,7680,9362,5632,16,36,66,76,120,364,418,252,16.6406,43.5372,60.2712,50.4868,0.6724,16.9248,9.0364,25.584,1369,1776,2257,2664,1,6,5,10,36,84,108,168,4.41,9.198,10.878,15.666,0,-15.72,-6.92,-23,0,174,124,298,0,0,0,0,0,22,12,32,0,8.22,5.32,13.54,900.8202,2110.227,4304.636,6103.1768,3822,9408,17024,22946,126,294,588,882,882,2492,4480,5978,53.8622,144.991,268.2876,386.7906,11.8336,8.772,20.9152,35.088,64,48,112,192,1,1,2,4,1,3,6,16,0.5329,0.5621,1.095,2.2484,28.09,59.89,78.44,239.56,0,0.89,0.8,3.56,0,2,2,8,0,0,0,0,0,-2,-4,-12,0,-0.04,-0.04,-0.16,0,-6,-4.2,-24,9.972676923,19.17076923,53.28262564,49.16094359,53.23076923,104,222.5641026,245.1282051,1,2.435897436,6.307692308,6.153846154,6.743589744,24.53846154,38.30769231,51.8974359,0.554151282,1.402387179,2.925769231,3.310317949,47.23769231,196.9966667,300.0979378,431.0029024,0,1.306410256,2.099487179,3.366153846,0,2.717948718,13.48717949,10.15384615,0,0,0,0,0,-2,3.897435897,-4.102564103,0,-0.054358974,0.807179487,0.155897436,0,-10.09230769,3.753916923,-18.6922841,19.391,0,0,9.695499998,19.79474723,0,9.695499998,2.50E-09,19.79474723,15.43958248,0,0,7.014636935,18.69576415,0,8.305723893,2.836909417,18.80250428,7598.014659,5427.432973,3.156113037,11.78927773,0.029927416,0.193193,3.235512197,-3447.744929,-3517.093904,512,6.16313,3.95508,5.87036,1.10537,0.506254,3.46655,1.32129,3.07752,1.54744,0.235097,0
ETIXEM_clean_pacman,170.617,313.248,672.9868,916.608,2698,5784,7408,8352,20,44,76,112,120,308,428,512,13.5636,32.8444,52.3932,69.5088,2.7225,27.72,25.245,55.209,900,1170,1080,2100,1,5,6,12,25,55,90,140,1.7161,4.8077,6.0522,10.8468,0,-8.55,-5.4,-13.66,0,111,144,290,0,0,0,0,0,14,12,32,0,2.88,3.24,7.44,230.1823333,496.876,795.9969333,1009.238667,959.3333333,2144,3181.333333,3568.666667,36,77.33333333,124,163.3333333,201.3333333,512,762.6666667,877.3333333,15.69213333,38.2536,58.35053333,69.96486667,11.3152,10.1184,22.26048,18.2608,61,55.2,109.2,88,1,1.2,2.4,2.2,1.6,4.8,6.4,6.8,0.53882,0.68068,1.218,1.12586,33.424,81.36,117.1730456,125.8890456,0,0.908,1.244,1.858,0,2,4.4,5.8,0,0,0,0,0,-2,-1.6,-3,0,-0.04,0.112,0.084,0,-6.36,-5.202844,-9.222844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.639,0,0,-1.279885369,15.94682091,0,0,0,21.426,15.63511894,0,0,-1.397292482,15.81829275,0,-5.46E-07,9.52E-07,22.01796306,5343.480109,5445.502188,0.447156968,1.349684621,0.011363355,0.027352,2.499034987,-3037.783842,-3087.786844,440,4.45081,2.61296,4.43558,1.32726,0.309811,4.51549,1.9777,4.49699,1.3024,0.312501,0
ETIXIQ_clean_pacman,170.617,313.248,672.9868,916.608,2698,5784,7408,8352,20,44,76,112,120,308,428,512,13.5636,32.8444,52.3932,69.5088,2.7225,27.72,25.245,55.209,900,1170,1080,2100,1,5,6,12,25,55,90,160,1.7161,4.8077,6.0522,10.8468,0,-8.55,-5.4,-13.66,0,111,144,290,0,0,0,0,0,14,12,28,0,2.88,3.24,7.44,277.769,622.166,1046.576933,1427.949333,1154,2704,4301.333333,5511.333333,44,97.33333333,164,228.6666667,261.3333333,692,1112,1397.333333,19.21933333,48.46893333,78.7812,103.0327333,10.9696,11.016,23.36373333,24.58666667,59,60,107.3333333,114.6666667,1,1.333333333,2.666666667,3,2,6,8.666666667,9.333333333,0.542766667,0.759733333,1.3,1.5017,36.98,95.67333333,136.635076,169.8884093,0,0.92,1.48,2.503333333,0,2,6,8.333333333,0,0,0,0,0,-2,-2,-3.666666667,0,-0.04,0.213333333,0.166666667,0,-6.6,-4.671406667,-11.37140667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.974,0,0,0,15.016,0,-1.548334336,-7.508,22.07576864,15.47844956,0,0,1.32E-06,15.40167036,0,-7.906469001,-7.701351646,23.31139038,4963.727394,5557.295083,0.529353393,1.230759005,0.013189944,0.047049,2.028895542,-1853.877629,-1887.305478,268,6.66463,4.64788,6.66463,0.848377,0.735522,7.02973,5.85713,7.02935,0.757763,0.843535,0
EVUDAA_clean_pacman,252.782,466.7392,895.2544,1028.1472,10528,13824,13312,16896,28,64,96,128,160,384,512,640,22.0312,52.56,70.5728,88.5344,2.8561,23.2544,17.238,40.4924,2304,1536,1152,2688,1,4,4,8,16,32,48,80,2.1904,4.3216,4.5584,8.88,0,-7,-3.44,-10.44,0,160,168,328,0,0,0,0,0,8,4,12,0,3,2.84,5.84,360.6813,736.032,1192.2908,1572.964,1572,3264,4976,5872,53,112,180,248,292,744,1124,1400,23.6477,56.056,86.0372,109.1896,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4801,0,0,0,13.4801,0,-6.74005,-6.74005,12.291,13.7811355,0,0,-2.29E-06,13.78113589,0,-6.890568746,-6.890567274,12.13734752,2233.435663,2305.121412,0.090507406,0.24983461,0.011138309,0.018637,1.237286887,-748.3822893,-761.6361273,110,8.8715,5.37575,8.8715,1.06655,0.59275,9.14313,5.40148,8.9084,1.03339,0.614679,1
EVUNAL_clean_pacman,109.0358,190.16664,448.92296,508.21968,2739.2,5059.2,7176.8,4977.6,13.6,28.8,52,62.4,83.2,228,324.4,268,9.64724,23.18416,37.9006,38.708,2.2482,22.8216,22.6437,46.2457,1800,1800,2700,3340,1,5,6.333333333,11.33333333,29.66666667,69.66666667,117.3333333,151.3333333,2.153266667,5.6535,7.833966667,12.1566,0,-9.776666667,-6.59,-17.26,0,191.3333333,214,428,0,0,0,0,0,17.66666667,14,38,0,4.02,4.243333333,9.16,94.60396,162.5778,244.92736,215.9736,493.6,849.6,1240,1094.4,10.8,21.2,29.6,25.6,50.8,114,136.8,105.6,5.74988,11.73172,15.90696,13.55968,11.0776,10.7355,23.76376667,22.53693333,59.625,58.5,120.1666667,121.5833333,1,1.291666667,2.583333333,2.291666667,1.875,5.625,8.083333333,6.083333333,0.541533333,0.735029167,1.3575,1.268304167,35.86875,91.20041667,136.7970124,112.1041667,0,0.91625,1.16125,0.662083333,0,2,3.75,1.458333333,0,0,0,0,0,-2,-1.708333333,-1.458333333,0,-0.04,0.070833333,-0.029166667,0,-6.525,-5.681240417,-4.6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8214,0,0,4.910686708,12.25191073,0,4.910686367,0.722459919,15.85260683,9.739349525,0,0,4.86967361,12.27150646,0,4.869668411,1.465977445,15.90410123,1907.558701,1900.802365,0.509560964,1.516398758,0.016569983,0.064452,0.808575389,-908.70071,-916.4361794,120,4.3435,2.60006,4.3435,2.17687,0.195142,4.53486,2.87641,4.52645,2.18461,0.198846,0
EVUNEP_clean_pacman,104.33008,180.58968,383.11092,463.3896,2811.2,4726.4,6983.2,4427.2,13.2,27.2,46.4,56.8,74.4,196.8,272.8,214.4,9.4064,21.63656,34.80244,34.93536,2.2713,21.7552,22.8453,48.0932,1881.333333,1677.333333,2809.333333,3584,1,4.666666667,6.333333333,11.66666667,24.66666667,59,105.3333333,139,2.1302,5.196033333,7.774966667,12.49593333,0,-8.94,-6.52,-17.85666667,0,178.6666667,218.6666667,456.6666667,0,0,0,0,0,13.33333333,11.66666667,35,0,3.636666667,4.196666667,9.383333333,94.60396,162.5778,244.92736,215.9736,493.6,849.6,1240,1094.4,10.8,21.2,29.6,25.6,50.8,114,136.8,105.6,5.74988,11.73172,15.90696,13.55968,10.9912,10.9599,24.1247,22.85152,59.125,59.7,121.1,123.25,1,1.325,2.65,2.325,1.975,5.925,8.55,6.25,0.54252,0.7547925,1.3875,1.2870675,36.75775,94.77875,142.3760995,114.2025,0,0.91925,1.19225,0.60875,0,2,3.95,1.325,0,0,0,0,0,-2,-1.675,-1.325,0,-0.04,0.0835,-0.0265,0,-6.585,-5.64481075,-4.3575,5.9168,4.386,10.3028,9.6148,32,24,56,52,0.5,0.5,1,1,0.5,1.5,2,2.5,0.26645,0.28105,0.5475,0.5548,14.045,29.945,43.99,49.555,0,0.445,0.445,0.645,0,1,1,1.5,0,0,0,0,0,-1,-1,-1.5,0,-0.02,-0.02,-0.03,0,-3,-3,-4.05,9.8438,0,0,4.92191679,12.2552707,0,4.921916816,0.76645318,15.72164273,9.741542909,0,0,4.870771338,12.28597249,0,4.870774688,1.47870987,15.84902426,1896.634354,1896.879821,0.488303471,1.457672893,0.018399008,0.072551,0.80605919,-920.0230157,-927.6696872,120,4.38284,2.63137,4.38284,2.21084,0.191601,4.54253,2.85367,4.53947,2.21056,0.196331,0
EVUNIT_clean_h_pacman,104.35852,181.1676,383.56776,463.8024,2861.2,4771.2,7066.8,4459.2,13.2,27.2,46.4,56.8,74.4,196.8,272.8,214.4,9.352,21.47304,34.57556,34.81856,2.295,21.996,23.0475,48.0285,1923,1696,2865,3621,1,4.666666667,6.333333333,11.5,24.66666667,59,104.75,138.4166667,2.084866667,5.1279,7.657766667,12.24701667,0,-8.87,-6.45,-17.595,0,181,221,457.5,0,0,0,0,0,13.33333333,11.83333333,34.58333333,0,3.543333333,4.103333333,9,94.11996,161.4558,242.25216,213.7296,493.5,848.4,1237.2,1092,10.7,21,29.2,25.2,50.2,112.6,134.8,103.2,5.73619,11.67474,15.79596,13.44572,10.9912,10.9599,23.9157,22.85152,59.125,59.7,120.88125,123.25,1,1.325,2.61875,2.325,1.975,5.8625,8.4875,6.25,0.54252,0.7547925,1.378828125,1.2870675,36.75775,94.77875,141.3338304,114.2025,0,0.91925,1.166,0.60875,0,2,3.7625,1.325,0,0,0,0,0,-1.96875,-1.70625,-1.325,0,-0.04,0.071625,-0.0265,0,-6.585,-5.735213563,-4.3575,5.9168,4.386,10.3028,9.6148,32,24,56,52,0.5,0.5,1,1,0.5,1.5,2,2.5,0.26645,0.28105,0.5475,0.5548,14.045,29.945,43.99,49.555,0,0.445,0.445,0.645,0,1,1,1.5,0,0,0,0,0,-1,-1,-1.5,0,-0.02,-0.02,-0.03,0,-3,-3,-4.05,9.8438,0,0,4.92191679,12.2552707,0,4.921916816,0.76645318,15.72164273,9.770873761,0,0,4.907907691,12.23437686,0,4.881090449,1.5518318,15.90745375,1896.634354,1901.5858,0.492839087,1.403448592,0.019008731,0.131184,0.547431195,-911.0509467,-914.9978623,119,4.36696,2.62968,4.35663,2.21558,0.193448,4.58082,2.85395,4.58082,2.20981,0.193501,0
EWILON_clean_pacman,467.3186,860.2752,4181.3352,3624.384,12080,33024,71424,90624,50,144,408,528,600,2112,4272,5664,38.3972,134.904,292.8912,431.6928,1.7689,36.6016,20.6416,105.07,1600,2560,7360,7360,1,8,8,24,64,160,352,448,2.3716,8.9936,14.2296,27.2272,0,-16.88,-4.88,-47.08,0,256,136,776,0,0,0,0,0,44,20,136,0,6.48,3.08,19.28,136.3208,236.232,371.5924,454.4014,740,1296,2032,2476,16,32,48,58,80,192,256,250,9.1248,18.6032,27.7264,33.4042,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,7.752,15.504,32.4976,49,42,84,175,1,1,2,4,1,3,6,10,0.5625,0.5775,1.155,2.295,54.76,83.62,167.24,305.62,0,0.49,0.98,1.47,0,1,2,3,0,0,0,0,0,-2,-4,-6,0,-0.02,-0.04,-0.06,0,-3.9,-7.8,-11.7,14.69509313,0,0,7.347546565,12.72632396,0,7.347546565,4.242107987,11.9984933,14.87659213,0,0,7.253218135,12.77801565,0,7.247446682,4.336913651,12.25013866,2243.892414,2328.669615,0.421603332,2.165020282,0.0567778,0.118295,1.545797361,-851.0011674,-882.0250016,110,7.31492,3.25892,7.30354,1.45934,0.354956,7.02764,3.19401,6.92834,1.40621,0.3769,1
EXAXAE_clean_pacman,129.1754667,260.464,454.7437333,518.6346667,6586.666667,16048,21813.33333,14821.33333,16,37.33333333,56,69.33333333,101.3333333,272,366.6666667,389.3333333,14.446,38.03733333,53.8088,59.4128,3.61,23.541,19.95,42.978,841,2871,1783.5,2088,1,4,4.5,8,16,40,60,80,1.9044,5.4303,6.0444,8.2317,0,-4.79,-1.95,-7.42,0,17,69,160,0,0,0,0,0,6,3,12,0,1.585,1.83,5.075,116.6135,212.874,324.1904,351.084,560,1020,1460,1428,15,30,44,50,74,174,228,216,7.2551,15.631,21.814,22.8998,11.3152,10.1184,22.26048,18.6864,61,55.2,109.2,102,1,1.2,2.4,2.2,1.6,4.8,6.4,8.4,0.53882,0.68068,1.218,1.24586,33.424,81.36,117.1730456,145.996,0,0.908,1.244,1.718,0,2,4.4,3.8,0,0,0,0,0,-2,-1.6,-3.8,0,-0.04,0.112,-0.076,0,-6.36,-5.202844,-11.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.119,0,0,0,19.1501,0,0,0,19.1501,11.40830961,0,0,0.000123063,19.11208896,0,-1.38E-06,-4.05E-05,19.11208069,4077.630063,4167.13363,0.119543062,0.2668682,0.011244299,0.033677,1.217609519,-948.492617,-960.4219071,144,10.7445,6.66155,10.7168,1.36537,0.48661,10.70584,6.73296,10.67312,1.33604,0.496692,1
