name,N_atoms,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,volume_0,LCD_0,PLD_0,LFPD_0,density_0,VF_0,PV_0,f-sbu-chi-0,f-sbu-chi-1,f-sbu-chi-2,f-sbu-chi-3,f-sbu-Z-0,f-sbu-Z-1,f-sbu-Z-2,f-sbu-Z-3,f-sbu-I-0,f-sbu-I-1,f-sbu-I-2,f-sbu-I-3,f-sbu-T-0,f-sbu-T-1,f-sbu-T-2,f-sbu-T-3,f-sbu-S-0,f-sbu-S-1,f-sbu-S-2,f-sbu-S-3,mc-chi-0,mc-chi-1,mc-chi-2,mc-chi-3,mc-Z-0,mc-Z-1,mc-Z-2,mc-Z-3,mc-I-0,mc-I-1,mc-I-2,mc-I-3,mc-T-0,mc-T-1,mc-T-2,mc-T-3,mc-S-0,mc-S-1,mc-S-2,mc-S-3,D_mc-chi-0,D_mc-chi-1,D_mc-chi-2,D_mc-chi-3,D_mc-Z-0,D_mc-Z-1,D_mc-Z-2,D_mc-Z-3,D_mc-I-0,D_mc-I-1,D_mc-I-2,D_mc-I-3,D_mc-T-0,D_mc-T-1,D_mc-T-2,D_mc-T-3,D_mc-S-0,D_mc-S-1,D_mc-S-2,D_mc-S-3,f-link-chi-0,f-link-chi-1,f-link-chi-2,f-link-chi-3,f-link-Z-0,f-link-Z-1,f-link-Z-2,f-link-Z-3,f-link-I-0,f-link-I-1,f-link-I-2,f-link-I-3,f-link-T-0,f-link-T-1,f-link-T-2,f-link-T-3,f-link-S-0,f-link-S-1,f-link-S-2,f-link-S-3,lc-chi-0,lc-chi-1,lc-chi-2,lc-chi-3,lc-Z-0,lc-Z-1,lc-Z-2,lc-Z-3,lc-I-0,lc-I-1,lc-I-2,lc-I-3,lc-T-0,lc-T-1,lc-T-2,lc-T-3,lc-S-0,lc-S-1,lc-S-2,lc-S-3,lc-alpha-0,lc-alpha-1,lc-alpha-2,lc-alpha-3,D_lc-chi-0,D_lc-chi-1,D_lc-chi-2,D_lc-chi-3,D_lc-Z-0,D_lc-Z-1,D_lc-Z-2,D_lc-Z-3,D_lc-I-0,D_lc-I-1,D_lc-I-2,D_lc-I-3,D_lc-T-0,D_lc-T-1,D_lc-T-2,D_lc-T-3,D_lc-S-0,D_lc-S-1,D_lc-S-2,D_lc-S-3,D_lc-alpha-0,D_lc-alpha-1,D_lc-alpha-2,D_lc-alpha-3,func-chi-0,func-chi-1,func-chi-2,func-chi-3,func-Z-0,func-Z-1,func-Z-2,func-Z-3,func-I-0,func-I-1,func-I-2,func-I-3,func-T-0,func-T-1,func-T-2,func-T-3,func-S-0,func-S-1,func-S-2,func-S-3,func-alpha-0,func-alpha-1,func-alpha-2,func-alpha-3,D_func-chi-0,D_func-chi-1,D_func-chi-2,D_func-chi-3,D_func-Z-0,D_func-Z-1,D_func-Z-2,D_func-Z-3,D_func-I-0,D_func-I-1,D_func-I-2,D_func-I-3,D_func-T-0,D_func-T-1,D_func-T-2,D_func-T-3,D_func-S-0,D_func-S-1,D_func-S-2,D_func-S-3,D_func-alpha-0,D_func-alpha-1,D_func-alpha-2,D_func-alpha-3,target
EBAWIQ_clean,330,8.3661,0,0,-1.416268804,18.80504351,0,0,0,29.139,4584.289519,5.05291,3.33236,5.03737,1.15876,0.4888,0.421831,100.5916333,187.5242667,344.9317333,416.432,1311.333333,2933.333333,3559.333333,2272,12.33333333,25.33333333,40,49.33333333,70.66666667,186.6666667,216.6666667,141.3333333,7.922833333,17.886,26.59546667,27.97666667,3.6481,33.51413333,29.223,52.28306667,784,1138.666667,1008,1325.333333,1,5.333333333,6,10.66666667,29.33333333,69.33333333,96,120,1.4641,4.759333333,5.5902,7.921466667,0,-7.36,-3.84,-7,0,108.6666667,132,251.3333333,0,0,0,0,0,16.66666667,14,33.33333333,0,2.52,2.64,6.36,265.1181,573.9795,914.9076,1092.918,1108.5,2484,3627,3639,40.5,87,138,174,225,567,834,906,17.58525,42.8505,64.4586,72.5916,10.5376,12.138,25.4876,15.992,56.5,66,108.5,72.5,1,1.5,3,2,2.5,7.5,10,7,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0,0.935,1.53,1.555,0,2,7.5,5.5,0,0,0,0,0,-2,-1,-2,0,-0.04,0.35,0.14,0,-6.9,-2.05711,-6.503555,10.5376,16.014,33.2396,26.556,56.5,87,150.5,100.5,1,2,4,3.5,5,15,21.5,16.5,0.5477,1.1473,1.9725,1.55585,41.425,155.375,230.152614,193.538921,0,1.18,2.02,2.64,0,2.5,8.5,12,0,0,0,0,0,-1,1.5,1,0,-0.05,0.33,0.51,0,-8.85,-5.95711,-5.560665,1
EBELUU_clean,66,7.362,0,0,0,12.946,0,-0.312036482,0,13.62442723,1298.523068,5.06354,4.01259,5.06354,1.09045,0.5732,0.525654,88.4083,142.602,247.5296,403.104,1303,2436,3247,2184,12,22,35,52,57,144,171,116,7.96,16.5518,24.8803,30.03,3.1853,24.789,28.4428,21.978,842,966,1112,2100,1,5,6,6,26,58,76,96,1.5901,4.8109,5.8498,6.157,0,-5.45,-5.86,-2.9,0,113,138,106,0,0,0,0,0,15,18,16,0,2.56,3.08,2.96,42.55646,75.8778,95.63724,107.7514,191,336,357.6,340,6.2,11.2,14.4,16.8,25.6,59.2,76,73.6,2.89182,5.58096,6.48112,6.67544,8.024222222,8.613333333,3.208888889,2.347555556,43.22222222,46.66666667,10.88888889,6.222222222,1,1.111111111,0.444444444,0.333333333,1.333333333,2.222222222,1.777777778,1.111111111,0.576011111,0.641666667,0.19,0.125833333,87.17333333,92.91111111,25.99391422,16.70280311,0,0.108888889,0.295555556,0.241111111,0,0.222222222,1.555555556,1.444444444,0,0,0,0,0,-0.222222222,0,0.111111111,0,-0.004444444,0.08,0.082222222,0,-0.866666667,-0.223802222,0.209531111,1.170844444,1.348666667,2.941288889,3.927777778,6.277777778,7.333333333,15.88888889,18.11111111,0.111111111,0.166666667,0.333333333,0.5,0.277777778,0.833333333,1.388888889,2.055555556,0.060855556,0.095394444,0.188311111,0.25285,4.602777778,12.61833333,21.62166667,32.26973489,0,0.103888889,0.131111111,0.350555556,0,0.222222222,0.277777778,1.222222222,0,0,0,0,0,-0.222222222,-0.277777778,-0.444444444,0,-0.004444444,-0.005555556,0.031111111,0,-0.766666667,-0.983333333,-1.545234444,0
EBEMEF_clean,20,7.4653,0,0,3.240564739,6.725283954,0,1.78655651,1.122291391,12.23360288,614.2034753,4.2795,3.43566,4.2795,1.23366,0.6338,0.513754,66.1617,101.562,134.5202,186.048,1182,1848,2014,1008,9,16,20,24,36,80,80,48,6.2117,12.2768,14.5972,13.86,3.1853,19.773,20.0278,6.303,842,756,752,1680,1,4,4,2,16,32,32,32,1.5901,3.8284,3.8324,3.1702,0,-4.06,-4.06,0,0,90,90,0,0,0,0,0,0,8,8,0,0,2,2,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,7.87205,7.752,0,0,42.5,42,0,0,1,1,0,0,1,1,0,0,0.5777,0.5775,0,0,91.225,83.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EBIJAC_clean,752,16.6144,0,0,0,17.8662,0,0,0,32.782,9730.884088,5.69766,4.34508,5.68487,1.35778,0.466,0.343208,169.5657,303.3392,730.9166,859.0368,5500,9408,13824,11040,19,42,76,104,122,334,490,480,13.8601,35.0108,55.9494,67.7878,2.8561,31.9748,24.4036,57.07975,2304,2112,3744,3792,1,5.5,6,11.5,30.5,66.5,114,162.5,2.1904,5.9422,7.8884,12.8094,0,-9.625,-4.3,-14.34,0,220,210,473,0,0,0,0,0,18.5,13,35,0,4.125,3.55,8.365,202.3006333,415.14,678.1842667,830.8136667,811.3333333,1704,2474.666667,2654.666667,30.66666667,63.33333333,104,130.6666667,167.3333333,414,586.6666667,686.6666667,12.61186667,30.0454,44.8892,52.85533333,11.8336,8.772,19.29348571,24.03085714,64,48,105.1428571,102.8571429,1,1,2,2.857142857,1,3,4.857142857,6.857142857,0.5329,0.5621,1.107514286,1.355714286,28.09,59.89,101.6085714,140.2551569,0,0.89,1.271428571,2.842857143,0,2,2.857142857,10,0,0,0,0,0,-2,-2.857142857,-4,0,-0.04,-0.057142857,0.228571429,0,-6,-8.571428571,-11.32038,7.341714286,12.47314286,27.31931429,20.712,39.28571429,67.71428571,98,87.42857143,0.714285714,1.571428571,3.571428571,2.714285714,4.142857143,13.71428571,17.85714286,15.85714286,0.393328571,0.9031,1.531071429,1.301557143,31.49428571,124.6228571,189.8244811,170.3222406,0,0.884285714,2.324285714,1.858571429,0,1.857142857,12.14285714,7.571428571,0,0,0,0,0,-1,2.857142857,0.571428571,0,-0.037142857,0.614285714,0.277142857,0,-6.728571429,-1.769331429,-5.963237143,1
EBUREA_clean,128,7.247,0,0,-3.623438147,15.1602974,0,0,-5.603091872,18.50742906,2033.349699,5.12157,4.43835,5.12005,1.31199,0.4802,0.36601,200.0593,359.824,857.0154,907.472,2923,6752,8946,10432,22,52,90,116,142,360,530,640,16.2814,41.902,63.657,79.6868,2.4025,24.88266667,17.41166667,44.24733333,625,933.3333333,1016.666667,1666.666667,1,4.666666667,4.666666667,9.333333333,22,44,72.66666667,106.6666667,1.9321,4.735266667,5.569266667,9.692933333,0,-8.82,-4,-14.08,0,79.33333333,76,166.6666667,0,0,0,0,0,12.66666667,6.666666667,21.33333333,0,3.08,2.48,6,220.9023,428.3702,660.4596,800.889,1029,2006,2928,3060,30,62,94,118,156,380,522,542,14.1742,31.9558,46.1942,52.3094,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,16.9936,23.256,44.384,49,91,126,182,1,2,3,6,4,10,18,28,0.5625,1.14,1.7325,2.865,54.76,138.38,250.86,401.185228,0,0.49,1.47,3.64,0,1,3,16,0,0,0,0,0,-1,-3,-2,0,-0.02,-0.06,0.68,0,-3.9,-11.7,-9.81422,1
ECAHAT_clean,183,7.7165,0,0,0,21.746,0,0,-10.873,18.83258843,3160.165006,12.3316,11.49596,12.3316,0.854274,0.6016,0.704223,120.5601,197.664,421.138,677.28,1542,3480,4786,3696,15,28,50,80,78,208,262,184,9.7159,20.6972,34.7906,45.3376,2.7225,32.736,33.66,56.595,900,1380,1440,1920,1,6,8,14,36,84,144,216,1.7161,5.7902,8.0696,12.0258,0,-9.94,-7.2,-11.2,0,134,192,356,0,0,0,0,0,22,24,48,0,3.44,4.32,9.16,188.5263,395.811,617.251,754.427,729,1584,2182,2252,30,62,98,120,160,390,526,562,12.1646,29.183,42.0946,47.3332,10.9696,11.016,21.32266667,31.352,59,60,96.66666667,96,1,1.333333333,2.666666667,4,2,6,9.666666667,9,0.542766667,0.759733333,1.319466667,1.577133333,36.98,95.67333333,157.835076,169.7745477,0,0.92,2.073333333,3.976666667,0,2,7.333333333,18.66666667,0,0,0,0,0,-2,-3,-2.333333333,0,-0.04,0.186666667,0.793333333,0,-6.6,-8.671406667,-6.049923333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ECAHEX_clean,123,7.7554,0,0,-2.58513818,15.42568265,0,-2.585123638,-7.712835713,13.3590298,1598.171985,6.93055,5.1748,6.93055,1.20906,0.4738,0.391876,121.4476,207.584,431.338,677.28,1483,3388,4690,3696,15,28,50,80,78,208,262,184,9.9042,21.316,35.653,45.3376,3.61,37.696,38.76,65.17,841,1334,1392,1856,1,6,8,14,36,84,144,216,1.9044,6.0996,8.5008,12.6684,0,-8.44,-5.2,-7.7,0,128,184,342,0,0,0,0,0,22,24,48,0,3.86,4.88,10.14,130.1513,259.896,397.441,457.372,509,1032,1366,1312,20,40,62,70,102,240,298,288,8.0596,18.6032,25.6782,26.9042,10.9696,11.016,21.32266667,31.352,59,60,96.66666667,96,1,1.333333333,2.666666667,4,2,6,9.666666667,9,0.542766667,0.759733333,1.319466667,1.577133333,36.98,95.67333333,157.835076,169.7745477,0,0.92,2.073333333,3.976666667,0,2,7.333333333,18.66666667,0,0,0,0,0,-2,-3,-2.333333333,0,-0.04,0.186666667,0.793333333,0,-6.6,-8.671406667,-6.049923333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ECAHOH_clean,123,7.741,0,0,-2.580319146,15.38177506,0,-2.580361708,-7.690890198,13.32100949,1586.136873,6.87089,4.98271,6.87089,1.21823,0.4712,0.386791,121.4476,207.584,431.338,677.28,1483,3388,4690,3696,15,28,50,80,78,208,262,184,9.9042,21.316,35.653,45.3376,3.61,37.696,38.76,65.17,841,1334,1392,1856,1,6,8,14,36,84,144,216,1.9044,6.0996,8.5008,12.6684,0,-8.44,-5.2,-7.7,0,128,184,342,0,0,0,0,0,22,24,48,0,3.86,4.88,10.14,130.1513,259.896,397.441,457.372,509,1032,1366,1312,20,40,62,70,102,240,298,288,8.0596,18.6032,25.6782,26.9042,10.9696,11.016,21.32266667,31.352,59,60,96.66666667,96,1,1.333333333,2.666666667,4,2,6,9.666666667,9,0.542766667,0.759733333,1.319466667,1.577133333,36.98,95.67333333,157.835076,169.7745477,0,0.92,2.073333333,3.976666667,0,2,7.333333333,18.66666667,0,0,0,0,0,-2,-3,-2.333333333,0,-0.04,0.186666667,0.793333333,0,-6.6,-8.671406667,-6.049923333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ECEZAO01_clean,49,6.3722,0,0,0,9.9992,0,-1.239555076,-4.999584456,9.971562322,635.3570617,4.88807,4.01037,4.88807,1.43329,0.4914,0.342849,155.2903,324.3232,786.1654,631.3088,3136,7040,11104,9472,17,44,80,80,134,392,594,512,12.0929,33.726,54.6,55.2464,3.6481,30.66186667,20.2842,48.03013333,784,1045.333333,2016,1642.666667,1,4.666666667,4.666666667,8,22.66666667,54.66666667,82.66666667,101.3333333,1.4641,4.122066667,5.412733333,7.195466667,0,-7.14,-1.706666667,-9.866666667,0,93.33333333,58.66666667,165.3333333,0,0,0,0,0,11.33333333,5.333333333,16,0,2.24,1.173333333,3.733333333,147.7544,286.416,533.1204,760.971,554,1080,1632,1704,22,44,84,126,128,344,504,504,8.2438,19.6812,32.1172,39.7902,11.8336,8.772,20.6056,25.112,64,48,112,104,1,1,2,3,1,3,5,9,0.5329,0.5621,1.095,1.3943,28.09,59.89,87.98,143.667683,0,0.89,0.89,3.02,0,2,2,11,0,0,0,0,0,-2,-3,-6,0,-0.04,-0.04,0.28,0,-6,-6,-11.20711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ECIYEU_clean,80,8.6868,0,0,-3.072969737,8.627995492,0,0,0,17.428,1306.22287,4.53847,2.85156,4.53847,1.94686,0.4188,0.215115,109.6051,175.5088,371.4941,428.796,1907.5,2904,4263,6056,14,27,42,59,69,173,225,204,12.0935,22.4329,32.9355,42.7926,2.5921,25.84586667,18.193,77.5376,169,485.3333333,901.3333333,1456,1,4.666666667,5.333333333,14,22,47.33333333,94.66666667,132,1.5876,4.2924,6.7116,12.8772,0,-8.54,-2.713333333,-25.62,0,23.33333333,0,70,0,0,0,0,0,12,5.333333333,38,0,2.473333333,1.393333333,7.42,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,30.1344,0,0,225,480,0,0,1,4,0,0,16,16,0,0,1.1236,3.0952,0,0,625,530,0,0,0,-5,0,0,0,28,0,0,0,0,0,0,0,12,0,0,0,1.32,0,0,0,78.8,0,0,0
ECOGEI_clean,440,12.3804,0,0,0,12.3804,0,0,0,46.505,7128.021515,4.79804,3.86096,4.7832,0.998724,0.5606,0.561316,91.7089,164.16,230.2392,372.096,1384,2352,3756,2016,13,24,36,48,60,144,180,144,8.7093,17.1,27.6324,27.72,2.7225,20.064,33.66,62.7,900,840,1440,1680,1,4,8,16,16,48,96,128,1.7161,3.93,8.0696,11.9472,0,-5.56,-7.2,-11.6,0,92,192,424,0,0,0,0,0,4,8,32,0,2.24,4.32,11.84,174.3005,386.07,589.4526,651.796,722,1668,2274,2236,27,58,88,102,146,354,486,504,11.7523,28.5362,40.5696,42.8162,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,54.76,167.24,233.945228,150.325228,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,-7.8,-2.01422,1.88578,9.2416,15.504,33.27786667,28.424,49,84,158.6666667,154,1,2,4,3.666666667,4,12,17.33333333,22,0.5625,1.155,2.08,2.1175,54.76,167.24,243.2484093,306.6066667,0,0.98,1.213333333,1.796666667,0,2,5.333333333,3.666666667,0,0,0,0,0,-2,-0.666666667,-3.666666667,0,-0.04,0.226666667,-0.073333333,0,-7.8,-3.271406667,-14.3,0
ECOLEP_clean,104,18.64,0,0,0,18.64,0,0,0,18.64,6476.460544,11.63969,10.91794,11.63255,0.407232,0.8666,2.12803,117.968,234.9312,358.9632,463.7984,2046,3150,5712,5784,14,30,48,56,78,198,288,240,9.9252,21.465,36.18,38.1402,3.5344,17.1456,34.2912,35.062,729,567,1134,1782,1,3,6,7,9,27,45,54,1.5876,2.835,5.67,7.3332,0,-3.48,-6.96,-5.49,0,60,120,123,0,0,0,0,0,0,3,3,0,1.53,3.06,3,183.9417,410.0778,575.7768,530.757,915,2070,2826,2304,24,54,78,78,132,324,468,450,12.4968,29.4366,41.6334,38.2998,9.2416,18.4832,16.9936,7.752,49,98,91,42,1,2,2,1,4,8,10,6,0.5625,1.125,1.14,0.5775,54.76,109.52,138.38,83.62,0,0,0.49,0.49,0,0,1,1,0,0,0,0,0,0,-1,-1,0,0,-0.02,-0.02,0,0,-3.9,-3.9,9.2416,16.9936,26.2352,15.504,49,91,140,84,1,2,3,2,4,10,14,12,0.5625,1.14,1.7025,1.155,54.76,138.38,193.14,167.24,0,0.49,0.49,0.98,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3.9,-3.9,-7.8,1
EDADET_clean,72,6.7981,0,0,0,11.978,0,-2.387264034,0,13.30248832,1083.190254,4.03192,3.23199,4.01396,2.14016,0.3784,0.176809,456.1304,863.1952,2729.4544,2836.9992,16376,29512,33712,32640,52,136,296,352,448,1288,2088,2152,39.288,117.9376,206.616,228.076,1.2769,26.7584,20.1705,29.9563,3481,3245,2478,3658,1,7,7,9,49,105,147,161,3.0976,9.0288,9.4864,11.9152,0,-15.77,-9.94,-16.34,0,358,371,469,0,0,0,0,0,34,28,40,0,7.19,6.93,9.07,141.9432,249.747,387.2016,437.6288,723,1272,1920,1976,17,34,50,58,84,198,258,264,8.7769,18.4954,26.3282,28.5438,11.46331429,9.733714286,22.09165714,24.99497143,61.85714286,53.14285714,120,126.8571429,1,1.142857143,2.285714286,2.714285714,1.428571429,4.285714286,6.857142857,7.142857143,0.537128571,0.6468,1.268571429,1.4299,31.9,75.22571429,123.1942857,134.743604,0,0.902857143,1.042857143,1.327142857,0,2,2.285714286,4.142857143,0,0,0,0,0,-2,-2.285714286,-2.142857143,0,-0.04,-0.045714286,0.06,0,-6.257142857,-7.371428571,-6.587745714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EDAPIK_clean_h,210,8.995,0,0,0,23.485,0,0,0,23.485,4961.149299,7.09885,6.53196,7.09643,0.672755,0.6938,1.03128,92.5964,170.24,240.4392,372.096,1325,2296,3660,2016,13,24,36,48,60,144,180,144,8.8976,17.52,28.4948,27.72,3.61,23.104,38.76,70.11,841,812,1392,1609.5,1,4,8,15.5,16,48,94,124,1.9044,4.14,8.5008,12.3303,0,-4.56,-5.2,-7.45,0,88,184,394,0,0,0,0,0,4,8.5,31,0,2.52,4.88,12.455,336.4033,732.054,1119.664,1380.2068,1370.5,3102,4171,4441,51.5,109,166,207,275,672,913,948,21.73675,52.4909,74.4144,82.2605,9.2416,15.504,28.044,24.0616,49,84,97.125,104.125,1,2,3.875,2.875,4,11.75,15.5,11.5,0.5625,1.155,1.6753125,1.3678125,54.76,167.24,229.7761513,152.0235372,0,0.98,2.555,0.825,0,2,13.25,5.25,0,0,0,0,0,-1.875,0,0,0,-0.04,0.6725,0.3325,0,-7.8,-2.37583125,0.73127875,11.8336,17.544,33.884,59.7356,64,96,152,263,1,2,4,6.875,4,12,21.75,31.5,0.5329,1.1242,1.9564,3.3023375,28.09,119.78,203.557683,323.5694056,0,1.78,3.91,6.285,0,4,13,22.125,0,0,0,0,0,-2,-2.875,-2,0,-0.08,0.24,0.495,0,-12,-17.20711,-24.61333125,1
EDIKIL_clean,26,8.7185,0,0,-1.19566018,8.766204631,0,-3.761419909,-4.383102312,8.583849997,656.0478187,4.99635,3.98785,4.99635,1.3412,0.5828,0.434535,148.1772,259.5208,852.8096,842.112,2321,6048,8096,4608,17,40,88,96,128,352,544,384,11.6633,32.7752,58.9176,53.9616,1.4884,33.5744,24.888,33.5744,1521,2496,1872,2496,1,8,8,8,64,128,192,128,2.6569,9.5192,10.0408,9.5192,0,-17.76,-10.64,-17.76,0,248,264,248,0,0,0,0,0,48,40,48,0,7.2,6.88,7.2,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,28.09,59.89,87.98,56.18,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,0,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGUNAX_clean,54,8.3912,0,0,0,9.2901,0,-4.195600002,-0.66707065,9.388832359,731.9072445,3.79689,3.00491,3.79689,1.4477,0.4472,0.308903,118.6582,205.8496,432.9872,446.9248,2662,5120,8048,8960,14,32,48,64,80,192,256,320,12.6218,28.616,40.6272,53.3776,2.4025,21.328,13.578,58.466,625,800,1500,2200,1,4,4,12,16,32,64,112,1.9321,4.0588,5.8936,12.3988,0,-7.56,-2.56,-19.12,0,68,40,212,0,0,0,0,0,8,0,20,0,2.64,1.32,7.76,181.0138,336.8132,611.5452,672.793,1132,2504,2976,3100,26,52,88,102,140,336,456,554,11.5568,27.6756,40.4372,46.711,11.8336,7.5336,32.4392,25.112,64,120,176,104,1,1,3,3,1,4,6,7,0.5329,0.7738,1.6279,1.3943,28.09,132.5,116.07,143.667683,0,1.25,0.89,3.02,0,-7,2,11,0,0,0,0,0,-3,-3,-4,0,-0.33,-0.04,0.28,0,-19.7,-6,-11.20711,8.31485,21.64345,24.2131,19.55775,144.5,289,185.5,190.5,1,3,3,3,10,19,19,28,0.82825,2.09075,1.82625,1.9825,326.545,418.1938415,396.873875,539.978875,0,-0.81,0.08,0.345,0,15,17,22.5,0,0,0,0,0,4,3,1.5,0,0.655,0.615,0.74,0,26.946445,20.946445,24.796445,1
EHAFEA_clean,65,10.509,0,0,5.110871705,10.27956178,0,2.637436371,4.028537916,12.53284835,1353.897473,5.41079,3.41231,5.41079,2.22058,0.5328,0.239937,372.5124,663.4584,1629.4474,1311.0744,37176,37088,26488,22176,43,104,176,168,336,992,976,784,35.6602,94.5516,123.1348,111.4656,1.62664,22.54704,11.8116,26.76312,7038.4,3468.8,1828.8,4120,1,5.2,3.6,7.2,30.8,72.8,58.8,101.2,2.89,6.5076,4.7124,9.2344,0,-10.336,-4.548,-11.588,0,412,283.2,560.8,0,0,0,0,0,18.8,8.8,20.8,0,5.012,3.348,6.808,169.3738,292.842,461.9708,539.529,874,1512,2336,2568,20,40,60,74,100,240,332,378,10.466,21.9912,32.1372,37.961,10.99444537,11.17631944,19.40920926,18.736125,59.59259259,61.22222222,105.7037037,98.83333333,1,1.314814815,2,2.314814815,2.259259259,4.888888889,6.203703704,9.777777778,0.542344444,0.743905556,1.109292593,1.272068519,43.76777778,89.41648148,114.33,169.2406095,0,0.469722222,0.749907407,1.554907407,0,1.055555556,1.685185185,4.157407407,0,0,0,0,0,-1.055555556,-1.685185185,-3.055555556,0,-0.021111111,-0.033703704,-0.004444444,0,-3.166666667,-5.055555556,-9.041859907,3.944533333,2.924,6.868533333,5.848,21.33333333,16,37.33333333,32,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,1,1.333333333,2,0.177633333,0.187366667,0.365,0.374733333,9.363333333,19.96333333,29.32666667,39.92666667,0,0.296666667,0.296666667,0.593333333,0,0.666666667,0.666666667,1.333333333,0,0,0,0,0,-0.666666667,-0.666666667,-1.333333333,0,-0.013333333,-0.013333333,-0.026666667,0,-2,-2,-4,0
EHAFIE_clean,65,10.9453,0,0,5.317448129,10.17999349,0,2.314118691,4.096906405,12.60330995,1404.299647,5.56485,3.57227,5.38925,2.06302,0.5486,0.265921,372.6012,664.284,1630.0594,1311.9,34104,35936,25624,21024,43,104,176,168,336,992,976,784,35.194,93.9384,122.488,110.8524,1.6444,22.6296,11.8728,26.90688,6424,3353.6,1742.4,3918.4,1,5.2,3.6,7.2,30.8,72.8,58.8,101.2,2.79676,6.44628,4.64772,9.1084,0,-10.312,-4.524,-11.54,0,397.6,268.8,532,0,0,0,0,0,18.8,8.8,20.8,0,4.928,3.264,6.64,169.3738,292.842,461.9708,539.529,874,1512,2336,2568,20,40,60,74,100,240,332,378,10.466,21.9912,32.1372,37.961,10.99444537,11.17631944,19.40920926,18.736125,59.59259259,61.22222222,105.7037037,98.83333333,1,1.314814815,2,2.314814815,2.259259259,4.888888889,6.203703704,9.777777778,0.542344444,0.743905556,1.109292593,1.272068519,43.76777778,89.41648148,114.33,169.2406095,0,0.469722222,0.749907407,1.554907407,0,1.055555556,1.685185185,4.157407407,0,0,0,0,0,-1.055555556,-1.685185185,-3.055555556,0,-0.021111111,-0.033703704,-0.004444444,0,-3.166666667,-5.055555556,-9.041859907,3.944533333,2.924,6.868533333,5.848,21.33333333,16,37.33333333,32,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,1,1.333333333,2,0.177633333,0.187366667,0.365,0.374733333,9.363333333,19.96333333,29.32666667,39.92666667,0,0.296666667,0.296666667,0.593333333,0,0.666666667,0.666666667,1.333333333,0,0,0,0,0,-0.666666667,-0.666666667,-1.333333333,0,-0.013333333,-0.013333333,-0.026666667,0,-2,-2,-4,0
