name,LCD_0,PLD_0,LFPD_0,volume_0,density_0,VF_0,PV_0,LCD_1,PLD_1,LFPD_1,volume_1,density_1,VF_1,PV_1,delta_PLD,delta_LCD,delta_PV
CEZFIY_clean,5.34275,3.72662,5.3242,7568.56,1.18992,0.4954,0.416329,5.21323,3.5384,5.01497,7737.54,1.16394,0.4966,0.426655,0.18822,0.12952,0.010326
CIDKUX_clean,9.17673,8.30352,9.17673,3146.15,1.04661,0.6532,0.624113,6.04821,3.6523,6.04803,1974.61,1.66756,0.4412,0.264578,4.65122,3.12852,0.359535
CIMTEZ_charged,8.49311,5.75863,8.48244,18694.8,1.05628,0.5428,0.513878,8.36178,5.7381,8.34322,18733.7,1.05409,0.5288,0.501666,0.02053,0.13133,0.012212
CISMEY_clean,3.5654,2.49326,3.5654,917.664,2.04138,0.4016,0.196729,2.14056,1.00199,2.13961,768.541,2.43748,0.2668,0.109457,1.49127,1.42484,0.087272
CISMIC_clean,3.36457,2.53093,3.3313,905.39,1.67673,0.3638,0.21697,2.36258,1.71371,2.32121,790.061,1.92149,0.3266,0.169972,0.81722,1.00199,0.046998
CIYZUG_clean,4.4341,3.66305,4.43409,1609.48,1.41147,0.4004,0.283676,2.94771,1.90631,2.93013,1519.3,1.49525,0.36,0.240762,1.75674,1.48639,0.042914
COGNAO_clean,5.98836,4.70156,5.95362,12021.4,1.13574,0.578,0.508922,6.17789,4.20762,6.17789,12352.8,1.10526,0.5738,0.519152,0.49394,0.18953,0.01023
COKROL_clean,5.13733,4.65835,5.13733,2806.71,1.20027,0.5554,0.462728,4.31996,3.8684,4.30583,2266.8,1.48616,0.4238,0.285165,0.78995,0.81737,0.177563
COKRUR_clean,8.84838,5.55883,8.83044,19780,0.885689,0.6346,0.716504,9.41637,6.16623,9.1996,18980.7,0.922985,0.617,0.668483,0.6074,0.56799,0.048021
COMGUH_clean,4.79077,2.48027,4.79077,1864.81,1.95837,0.338,0.172592,4.35593,2.87782,4.35593,1821.83,2.00458,0.3256,0.162428,0.39755,0.43484,0.010164
COPXOV_clean,5.47401,3.72166,5.47401,7311.58,1.25742,0.4288,0.341015,5.04911,2.7173,5.03582,7179.3,1.28059,0.3898,0.304391,1.00436,0.4249,0.036624
COQTEJ_clean,7.77372,6.62434,7.468,6082.58,0.69781,0.697,0.998839,7.21384,5.97423,7.15385,6033.88,0.703441,0.694,0.986578,0.65011,0.55988,0.012261
COTVIS_clean,5.1733,3.29073,5.14988,4562.38,1.27812,0.573,0.448313,2.82617,1.2035,2.68048,2936.96,1.98548,0.3104,0.156335,2.08723,2.34713,0.291978
COTVOY_clean,5.88006,4.17812,5.87521,4366.5,1.30534,0.5814,0.445402,2.88045,1.00504,2.82464,2658.76,2.14377,0.2856,0.133224,3.17308,2.99961,0.312178
COTVUE_clean,5.96406,4.24876,5.86955,4421.91,1.32545,0.5874,0.443169,3.72574,1.57631,3.72574,2955.6,1.98302,0.368,0.185575,2.67245,2.23832,0.257594
COXXIX_clean,5.00194,3.89763,4.98595,1904.15,1.444,0.5136,0.355679,4.82714,4.71007,4.82714,1683.35,1.6334,0.4816,0.294845,0.81244,0.1748,0.060834
CUFDUD_clean,6.88927,5.43832,6.88475,4166.44,0.934938,0.6964,0.744862,6.50839,5.65578,6.50357,4405.62,0.88418,0.7032,0.795313,0.21746,0.38088,0.050451
CUFFAL_clean,6.8413,5.58245,6.81605,4261.48,0.914088,0.7106,0.777387,6.50623,5.66092,6.50623,4405.6,0.884185,0.7158,0.809559,0.07847,0.33507,0.032172
CUFFEP_clean,6.24407,5.54648,6.24407,4284.85,0.899727,0.695,0.772456,6.65145,5.97316,6.65041,4831.33,0.797958,0.7226,0.905562,0.42668,0.40738,0.133106
CUKXOW_clean,4.70734,4.27142,4.70734,1577.52,1.65503,0.5476,0.330871,4.25049,3.26563,3.96176,1255.23,2.07997,0.4274,0.205484,1.00579,0.45685,0.125387
CUKXUC_clean,4.71812,4.30637,4.71207,1592.7,1.61022,0.551,0.342188,4.71701,2.55577,4.58419,1340.07,1.91378,0.4482,0.234196,1.7506,0.00111,0.107992
CUKYAJ_clean,4.71891,4.29348,4.71891,1588.96,1.65805,0.5358,0.32315,6.5788,5.71341,6.5788,1981.18,1.3298,0.6242,0.469393,1.41993,1.85989,0.146243
CUMJEB_clean,5.10711,4.11176,5.10711,1446.25,2.00854,0.4162,0.207215,5.21588,4.22777,5.21588,1476.07,1.96797,0.4164,0.211589,0.11601,0.10877,0.004374
CUWNIT_clean,7.15751,4.76199,6.39605,5471.81,1.01279,0.5992,0.591631,6.89539,3.52748,5.95695,5197.74,1.0662,0.5654,0.530296,1.23451,0.26212,0.061335
CUWNOZ_clean,5.63645,3.53603,5.62238,6122.88,1.08751,0.5598,0.514754,4.73314,2.61567,4.62911,5229.27,1.27335,0.484,0.3801,0.92036,0.90331,0.134654
CUYHIO_clean,3.56239,3.14648,3.55286,2224.32,1.31327,0.4416,0.336261,2.17995,1.4398,2.17995,1931.42,1.51243,0.3134,0.207216,1.70668,1.38244,0.129045
CUYRUK_clean,3.95948,2.85981,3.95948,2780.73,1.97065,0.3884,0.197093,3.59019,2.69002,3.59019,2756.69,1.98782,0.3702,0.186234,0.16979,0.36929,0.010859
CUYVOI_clean,4.52433,2.63153,4.51071,3343.05,1.42517,0.4472,0.313787,4.32525,2.39036,4.26045,3205.09,1.48652,0.4088,0.275005,0.24117,0.19908,0.038782
DADLEC_clean,6.04605,4.95443,6.0359,3993.96,1.09523,0.4858,0.443559,3.97239,2.8668,3.97239,3347.06,1.30691,0.3786,0.289691,2.08763,2.07366,0.153868
DADLIG_clean,8.09916,4.69208,7.74628,4527.78,1.04866,0.5094,0.485762,7.34099,4.73772,7.33201,4299.13,1.10444,0.4842,0.438414,0.04564,0.75817,0.047348
DADLOM_clean,18.69079,17.36648,18.68521,15632,0.589373,0.7412,1.25761,21.46992,20.28715,21.45398,16353.7,0.563365,0.7458,1.32383,2.92067,2.77913,0.06622
DADNII_clean,4.74241,3.59083,4.73198,1607.05,1.8394,0.5666,0.308035,2.93487,1.92931,2.93487,995.958,2.968,0.3058,0.103032,1.66152,1.80754,0.205003
DADNOO_clean,4.73618,3.56085,4.73491,1594.92,1.89726,0.5634,0.296954,3.20482,1.52308,3.20482,953.162,3.17468,0.2878,0.0906547,2.03777,1.53136,0.2062993
DADNUU_clean,4.78013,3.59765,4.72794,1605.96,1.86251,0.5642,0.302924,3.6193,2.59432,3.61197,1080.7,2.76777,0.357,0.128985,1.00333,1.16083,0.173939
DADPAC_clean,4.72713,3.55284,4.60425,1606.11,1.83384,0.5638,0.307442,3.39479,2.16164,3.39479,1011.92,2.91066,0.323,0.110971,1.3912,1.33234,0.196471
DADPEG_clean,4.7042,3.56032,4.7042,1594.12,1.91805,0.5674,0.295821,2.57705,2.2652,2.56494,927.791,3.29558,0.277,0.0840521,1.29512,2.12715,0.2117689
DAFJOM_clean,8.84817,3.81935,8.57086,3667.24,0.983115,0.6008,0.611119,9.29462,4.04334,8.66878,3988.13,0.904012,0.6218,0.687823,0.22399,0.44645,0.076704
DAFYAN_clean,9.66168,8.17907,9.66128,3530.75,0.727331,0.7244,0.99597,9.98873,8.4156,9.96489,3715.26,0.691209,0.7374,1.06683,0.23653,0.32705,0.07086
DAFYER_clean,7.75542,2.91986,7.47416,3642.59,1.30703,0.5052,0.386525,6.26612,3.18541,5.81636,3957.15,1.20313,0.5104,0.424227,0.26555,1.4893,0.037702
DAFYOB_clean,10.03879,8.51696,10.02794,3656.57,0.702304,0.7208,1.02634,9.79565,8.14868,9.79565,3652.5,0.703086,0.7144,1.01609,0.36828,0.24314,0.01025
DALSUH_clean,5.91398,4.13588,5.88727,4837.55,1.34754,0.5694,0.422549,3.284,0.7605,3.2838,2897.42,2.24986,0.2878,0.127919,3.37538,2.62998,0.29463
DALTAO_clean,5.94592,4.16513,5.92182,4894.06,1.30338,0.5806,0.445458,3.39073,1.74752,3.38831,3421.03,1.86458,0.3938,0.2112,2.41761,2.55519,0.234258
DATHAJ_clean,5.55335,3.71297,5.54821,3690.78,1.88262,0.4308,0.22883,4.73325,2.95436,4.6729,3596.14,1.93217,0.4206,0.217683,0.75861,0.8201,0.011147
DAWBIO_clean,5.37482,4.60977,5.32981,1333.96,1.40464,0.47,0.334605,5.58081,4.78635,5.58081,1314.38,1.42556,0.4744,0.332781,0.17658,0.20599,0.001824
DAWBOU_clean,5.39391,4.66429,5.39391,1333.31,1.40413,0.4756,0.338716,5.60056,4.88228,5.60056,1347.41,1.38943,0.4722,0.33985,0.21799,0.20665,0.001134
DAWBUA_clean,5.51532,4.42635,5.5116,1396.51,1.33702,0.4938,0.369328,5.50961,4.5312,5.50961,1336.36,1.39721,0.4756,0.340393,0.10485,0.00571,0.028935
DAWCAH_clean,5.49002,4.38534,5.33768,1378.52,1.35332,0.4874,0.360152,5.58192,4.60114,5.58192,1373.52,1.35824,0.478,0.351925,0.2158,0.0919,0.008227
DEJCEB_clean,4.6846,2.81125,4.66897,5590.16,1.28345,0.5306,0.413415,3.27667,2.05867,3.27667,4673.16,1.5353,0.431,0.280726,0.75258,1.40793,0.132689
DEJCIF_clean,5.07924,4.58071,5.07255,1106.15,1.37299,0.5384,0.392137,1.8494,0.89031,1.82992,682.72,2.22453,0.2382,0.107079,3.6904,3.22984,0.285058
DILXED_clean,3.9388,2.92219,3.9388,6304.33,1.6613,0.4176,0.25137,3.32651,2.34132,3.31785,6090.51,1.71962,0.3718,0.216211,0.58087,0.61229,0.035159
DIMJUG_clean,6.00113,3.19524,5.94268,1964.46,1.89184,0.4348,0.229829,5.70384,2.31924,5.68042,1886.94,1.96955,0.417,0.211723,0.876,0.29729,0.018106
DIMKER_clean,6.00256,3.22793,5.9849,1971.43,1.87611,0.45,0.239858,4.09779,1.81751,4.01378,1587.54,2.32979,0.3238,0.138983,1.41042,1.90477,0.100875
DIMKIV_clean,5.85982,3.12194,5.84227,1912.26,1.91931,0.4328,0.225498,4.70669,2.2217,4.56511,1667.24,2.20137,0.334,0.151724,0.90024,1.15313,0.073774
DIMKUH_clean,5.90586,3.16452,5.8879,1934.66,1.93325,0.4382,0.226665,5.75919,2.39259,5.74435,1891.96,1.97689,0.4194,0.212152,0.77193,0.14667,0.014513
DIXKOL_clean,7.16581,4.7152,7.16581,1270.77,1.41392,0.5174,0.365933,7.33591,4.80807,7.33591,1204.06,1.49227,0.5016,0.336133,0.09287,0.1701,0.0298
DOKBUC_clean,3.46657,2.92437,3.46657,3768.64,1.47054,0.3716,0.252697,3.02474,2.51549,3.02474,3627.34,1.52782,0.3264,0.213638,0.40888,0.44183,0.039059
DOKDEN_clean,15.14217,13.44364,15.14217,4852.35,0.712137,0.7036,0.988012,15.29777,13.57604,15.29777,4974.93,0.694591,0.7026,1.01153,0.1324,0.1556,0.023518
DOLRAZ_clean,5.59516,3.99758,5.57045,4253.3,1.12972,0.507,0.448782,4.62574,3.17288,4.55525,4074.55,1.17929,0.4764,0.403973,0.8247,0.96942,0.044809
DONKIC_clean,6.48389,4.4165,6.472,5954.58,1.03451,0.5672,0.548281,6.96512,3.70058,6.93338,5388.95,1.14309,0.5258,0.459982,0.71592,0.48123,0.088299
DONKOI_clean,7.04642,4.39353,7.03998,5954.58,1.0337,0.5816,0.562637,6.5122,3.38205,6.51184,4960.88,1.24076,0.502,0.40459,1.01148,0.53422,0.158047
DONKUO_clean,5.45731,3.6514,5.45731,3267.3,1.13,0.5158,0.456458,6.9065,3.01826,6.34938,2960.53,1.2471,0.441,0.353622,0.63314,1.44919,0.102836
DOQRUY_clean,4.87115,2.69783,4.38398,5862.04,1.36131,0.4436,0.325862,5.37235,2.77215,5.34434,5530.22,1.44299,0.405,0.280667,0.07432,0.5012,0.045195
DOYHOQ_clean,6.82504,4.15814,6.79521,3123.63,0.987346,0.6424,0.650633,10.45187,6.22428,10.45187,3669.59,0.840447,0.6874,0.817898,2.06614,3.62683,0.167265
DOYHUW_clean,6.87938,5.20644,6.87938,4212.16,0.976254,0.6516,0.667449,7.7442,6.92304,7.66916,3278.15,1.25441,0.5434,0.433192,1.7166,0.86482,0.234257
DOZCEC_clean,19.11403,11.73283,19.11403,8220.71,0.458248,0.8128,1.77371,18.72599,13.284,18.72368,8661.95,0.434904,0.8176,1.87995,1.55117,0.38804,0.10624
DUBBEI_clean,4.93494,3.49142,4.86694,3915.74,2.00135,0.5166,0.258126,4.50442,2.68702,4.3884,3394.64,2.30856,0.4272,0.18505,0.8044,0.43052,0.073076
DUDKEU_clean,5.17125,3.67095,5.17125,5163.9,1.65561,0.421,0.254287,5.08337,3.36489,4.82195,5151.52,1.65959,0.4124,0.248495,0.30606,0.08788,0.005792
DUDKOE_clean,10.90383,6.00045,10.90383,6196.96,0.779781,0.7426,0.952319,10.85839,5.98913,10.84747,6168.1,0.783429,0.7346,0.937672,0.01132,0.04544,0.014647
DUDKUK_clean,8.84603,6.6669,8.8264,4557.16,0.84398,0.7544,0.89386,3.14755,2.37622,3.018,1663.21,2.31249,0.3136,0.135611,4.29068,5.69848,0.758249
DUDZOT_clean,3.86828,3.15476,3.86828,481.516,2.41651,0.3424,0.141692,4.33302,3.93288,4.33047,500.435,2.32515,0.367,0.157839,0.77812,0.46474,0.016147
DUFZOU_clean,7.14693,3.0854,7.14679,3149.64,1.54167,0.489,0.317189,6.60181,2.77858,6.60181,3019.46,1.60814,0.463,0.287911,0.30682,0.54512,0.029278
DUFZUA_clean,7.17585,3.11961,7.16336,3153.37,1.55098,0.4898,0.3158,6.75743,2.63484,6.75743,3028.86,1.61474,0.4662,0.288715,0.48477,0.41842,0.027085
DUGBAJ_clean,7.13554,3.05086,7.13554,3118.74,1.57177,0.4866,0.309587,6.75558,2.60802,6.75558,3021.27,1.62248,0.4646,0.286353,0.44284,0.37996,0.023234
DUHXIP_clean,5.38027,3.4809,5.34205,6623.4,1.27884,0.4624,0.361578,4.84454,3.17155,4.80223,6426.31,1.31806,0.43,0.326237,0.30935,0.53573,0.035341
DUJRAD_clean,6.15452,5.30966,6.09878,2613.51,1.37535,0.5806,0.422148,6.71898,6.029,6.71867,2687.77,1.33735,0.5946,0.444612,0.71934,0.56446,0.022464
DUKYOZ_clean,3.62887,2.52548,3.62887,1068.97,1.40689,0.4234,0.300948,3.28773,2.08271,3.28773,1034.87,1.45324,0.3866,0.266026,0.44277,0.34114,0.034922
DUPJAB_clean,9.77307,5.56288,9.77307,10056.6,1.11305,0.6674,0.599614,8.98908,7.15465,8.82238,10614,1.0546,0.674,0.639106,1.59177,0.78399,0.039492
DUPKAC_clean,11.86138,6.56548,11.14929,12585.7,0.647287,0.7404,1.14385,13.00133,5.96893,12.99851,11504.4,0.708128,0.711,1.00406,0.59655,1.13995,0.13979
DUPVER_clean,9.90963,6.48139,9.90918,6212.89,0.795967,0.7226,0.907826,10.46383,6.89093,10.44556,6491.03,0.76186,0.7338,0.963169,0.40954,0.5542,0.055343
DUTKAG_clean,6.82718,5.63581,6.81028,1696.98,0.906851,0.6592,0.726911,6.68248,5.6382,6.68248,1723.44,0.89293,0.656,0.73466,0.00239,0.1447,0.007749
EBAVIP_clean,4.97771,3.60952,4.97391,3564.19,1.20745,0.4694,0.388754,4.48607,3.54568,4.48607,3478.37,1.23724,0.4394,0.355146,0.06384,0.49164,0.033608
EBAVOV_clean,5.06024,3.47592,5.05274,3582.55,1.20126,0.4894,0.407406,4.47767,3.55236,4.47767,3477.38,1.23759,0.4666,0.377023,0.07644,0.58257,0.030383
EBAVUB_clean,5.14969,3.69576,5.14969,3597.19,1.1957,0.499,0.417328,4.7986,2.99689,4.7986,3495.73,1.23041,0.4712,0.382962,0.69887,0.35109,0.034366
EBAWIQ_clean,5.05291,3.33236,5.03737,4584.29,1.15876,0.4888,0.421831,3.99807,2.49304,3.99718,4161.87,1.27637,0.4226,0.331095,0.83932,1.05484,0.090736
EBIJAC_clean,5.69766,4.34508,5.68487,9730.88,1.35778,0.466,0.343208,5.08713,4.47753,5.05906,9619.17,1.37355,0.4326,0.314951,0.13245,0.61053,0.028257
EBUREA_clean,5.12157,4.43835,5.12005,2033.35,1.31199,0.4802,0.36601,4.84225,3.93621,4.84225,1985.18,1.34382,0.4758,0.354065,0.50214,0.27932,0.011945
ECAHAT_clean,12.3316,11.49596,12.3316,3160.17,0.854274,0.6016,0.704223,13.56545,12.85682,13.56545,3223.96,0.83737,0.593,0.708169,1.36086,1.23385,0.003946
ECAHEX_clean,6.93055,5.1748,6.93055,1598.17,1.20906,0.4738,0.391876,7.03455,5.27144,7.03455,1630.52,1.18507,0.4658,0.393057,0.09664,0.104,0.001181
ECAHOH_clean,6.87089,4.98271,6.87089,1586.14,1.21823,0.4712,0.386791,7.03059,5.2624,7.02998,1630.52,1.18507,0.4656,0.392888,0.27969,0.1597,0.006097
ECEZAO01_clean,4.88807,4.01037,4.88807,635.357,1.43329,0.4914,0.342849,5.51005,4.78933,5.51005,638.969,1.42518,0.4912,0.344658,0.77896,0.62198,0.001809
ECOLEP_clean,11.63969,10.91794,11.63255,6476.46,0.407232,0.8666,2.12803,12.43219,11.68626,12.4205,6797.47,0.388,0.8762,2.25825,0.76832,0.7925,0.13022
EDADET_clean,4.03192,3.23199,4.01396,1083.19,2.14016,0.3784,0.176809,1.79343,0.78334,1.79343,811.674,2.85607,0.1812,0.0634438,2.44865,2.23849,0.1133652
EDAPIK_clean_h,7.09885,6.53196,7.09643,4961.15,0.672755,0.6938,1.03128,11.35831,10.23615,11.34962,4653.35,0.717255,0.6824,0.951405,3.70419,4.25946,0.079875
EDIKIL_clean,4.99635,3.98785,4.99635,656.048,1.3412,0.5828,0.434535,2.9734,2.64014,2.96649,417.918,2.10542,0.3528,0.167568,1.34771,2.02295,0.266967
EGUNAX_clean,3.79689,3.00491,3.79689,731.907,1.4477,0.4472,0.308903,2.62776,1.84431,2.59436,620.612,1.70732,0.3452,0.202188,1.1606,1.16913,0.106715
EJUVOU_clean,3.96956,2.94299,3.96779,1754.8,2.67544,0.4486,0.167673,4.08846,2.91755,4.07012,1822.2,2.57649,0.4608,0.178848,0.02544,0.1189,0.011175
ELUJAY_clean,4.49604,3.65602,4.44972,2124.13,1.68009,0.4612,0.274509,4.31862,2.89196,4.31862,2030.26,1.75777,0.4356,0.247814,0.76406,0.17742,0.026695
ELUJEC_clean,4.38716,3.6515,4.3678,2093.34,1.73198,0.4638,0.267786,4.31132,2.93609,4.30721,2010.8,1.80308,0.4272,0.236928,0.71541,0.07584,0.030858
ENISOK_clean,6.96834,4.5443,6.79438,2128.31,1.14432,0.5948,0.519786,7.51346,5.18647,7.51346,2063.22,1.18042,0.5698,0.48271,0.64217,0.54512,0.037076
ENISUQ_clean,6.64921,4.37963,6.62373,2069.75,0.992256,0.573,0.577472,7.06819,4.39721,7.05336,2034.7,1.00935,0.569,0.563731,0.01758,0.41898,0.013741
ENITAX_clean,10.08149,7.22011,10.08149,3683.54,0.573061,0.7798,1.36076,10.49505,8.04973,10.49431,3981.55,0.530169,0.787,1.48443,0.82962,0.41356,0.12367
ENITEB_clean,7.9765,5.25239,7.9026,4945.42,0.909449,0.6632,0.729233,7.65598,5.80996,7.60836,5096.03,0.882571,0.663,0.751214,0.55757,0.32052,0.021981
ENITIF_clean,6.04006,4.14792,6.02363,4054.51,0.993739,0.6108,0.614648,7.07387,5.45307,6.97121,3977.31,1.01303,0.5764,0.568988,1.30515,1.03381,0.04566
ENITOL_clean,9.0167,5.78838,9.01452,7894.82,1.0207,0.589,0.577054,9.28054,6.15801,9.18749,8062.34,0.999493,0.5862,0.586498,0.36963,0.26384,0.009444
EPECEJ_clean,7.93046,4.89559,7.92377,9625.74,0.908491,0.6378,0.702043,8.10374,4.95326,8.08887,9668.83,0.904443,0.6184,0.683736,0.05767,0.17328,0.018307
EPECIN_clean,7.49789,2.63223,7.46054,8165.23,1.05634,0.6034,0.571218,7.01654,2.91496,7.00558,7838.19,1.10041,0.5754,0.522894,0.28273,0.48135,0.048324
EPISOM_clean,12.63938,6.49016,12.62405,11988.3,0.677616,0.7494,1.10594,12.66011,6.62341,12.66011,12266.9,0.66223,0.7512,1.13435,0.13325,0.02073,0.02841
EQETAX_clean,6.05767,5.06921,6.03341,5053.04,0.890782,0.6264,0.703202,5.82036,4.88359,5.79202,5334.22,0.843827,0.6338,0.751102,0.18562,0.23731,0.0479
EQOXIT_clean,7.72403,6.97893,7.72403,4876.08,1.19569,0.5512,0.46099,7.48368,6.21751,7.48368,4884.26,1.19368,0.5362,0.449198,0.76142,0.24035,0.011792
EREFEN01_SL,5.00416,3.86565,5.00416,2393.85,1.13683,0.5352,0.470783,4.90377,3.68271,4.63852,2408.61,1.12986,0.5222,0.462181,0.18294,0.10039,0.008602
ERIWAF_clean,10.6625,5.52066,9.89103,7152.97,0.840538,0.709,0.843508,10.96085,5.38073,10.62316,7343.88,0.818688,0.701,0.856248,0.13993,0.29835,0.01274
ERUNIQ_clean,5.45734,2.87384,5.43835,3719.8,1.36807,0.4976,0.363724,5.55412,2.48623,5.51407,3645.47,1.39596,0.481,0.344565,0.38761,0.09678,0.019159
ERUNOW_clean,9.74436,7.85759,9.7385,8823.27,0.884315,0.659,0.74521,9.95035,7.29468,9.95035,8991.7,0.86775,0.6478,0.746528,0.56291,0.20599,0.001318
ESEDIQ_clean,5.40483,3.77481,5.39368,3929.72,0.83454,0.6576,0.787979,3.06945,1.60602,2.46887,2027.75,1.61731,0.3268,0.202064,2.16879,2.33538,0.585915
ETAXUT_clean,12.87074,7.93671,12.87074,31549.6,0.721487,0.7204,0.998493,12.71759,8.24406,12.70497,33573.4,0.677997,0.725,1.06933,0.30735,0.15315,0.070837
ETECIR_clean,4.32284,3.50203,4.32284,3078.05,1.44521,0.588,0.406862,7.08006,5.94234,7.07509,4103.77,1.08399,0.6826,0.629713,2.44031,2.75722,0.222851
ETECOX_clean,10.33586,8.91862,10.3357,3041.85,1.07802,0.7282,0.6755,11.41024,8.89035,11.40773,4109.82,0.797886,0.8062,1.01042,0.02827,1.07438,0.33492
ETEJIX_clean,6.81796,5.05367,6.81796,1355.41,1.05868,0.6546,0.61832,7.96433,6.51172,7.96433,1478.58,0.970481,0.681,0.701714,1.45805,1.14637,0.083394
ETEJOD_clean,6.80678,5.11467,6.80678,1338.23,1.12771,0.6388,0.56646,9.17855,7.87087,9.16165,1788.53,0.843782,0.7272,0.861834,2.7562,2.37177,0.295374
ETEJUJ_clean,6.80904,5.16362,6.80904,1327.53,1.11208,0.6478,0.582511,8.73926,7.42124,8.73926,1661.18,0.888717,0.7138,0.80318,2.25762,1.93022,0.220669
ETEKAQ_clean,6.79458,5.19238,6.79458,1323.41,1.13284,0.6454,0.569721,8.55765,7.33031,8.55765,1611.77,0.93016,0.7074,0.760515,2.13793,1.76307,0.190794
ETEKEU_clean,6.74215,5.18388,6.74215,1318.17,1.16256,0.6442,0.554124,8.20837,7.27211,8.20837,1538.24,0.996232,0.696,0.698633,2.08823,1.46622,0.144509
EVUDAA_clean,8.8715,5.37575,8.8715,2233.44,1.06655,0.6322,0.59275,9.14313,5.40148,8.9084,2305.12,1.03339,0.6352,0.614679,0.02573,0.27163,0.021929
EVUQOC_clean,5.3745,3.92262,5.34265,998.337,1.5074,0.4832,0.320551,2.37036,0.89165,2.37036,715.411,2.10354,0.2742,0.130352,3.03097,3.00414,0.190199
EVUQUI_clean,4.83999,3.93851,4.82956,991.603,1.53551,0.4838,0.315075,2.54757,0.99572,2.33103,738.06,2.06299,0.2942,0.142608,2.94279,2.29242,0.172467
EVURAP_clean,4.91998,4.00691,4.90722,1003.49,1.50366,0.4888,0.325073,2.306,0.86336,2.23578,701.501,2.15098,0.2724,0.12664,3.14355,2.61398,0.198433
EWESAC_clean,4.96455,3.52187,4.95054,4701.98,1.2876,0.4644,0.360672,4.98094,3.66178,4.9738,4658.27,1.29968,0.4412,0.339468,0.13991,0.01639,0.021204
EWILON_clean,7.31492,3.25892,7.30354,2243.89,1.45934,0.518,0.354956,7.02764,3.19401,6.92834,2328.67,1.40621,0.53,0.3769,0.06491,0.28728,0.021944
EXAXAE_clean,10.7445,6.66155,10.7168,4077.63,1.36537,0.6644,0.48661,10.70584,6.73296,10.67312,4167.13,1.33604,0.6636,0.496692,0.07141,0.03866,0.010082
EXEMUR_clean,6.24443,4.76917,6.24443,4337.46,1.4177,0.4876,0.343938,5.31135,3.51043,4.72754,4241.85,1.44965,0.4554,0.314144,1.25874,0.93308,0.029794
EXEQAA_clean,7.25351,7.13068,7.2425,4375.68,1.02495,0.5918,0.577392,7.40913,7.15528,7.39276,4509.58,0.99452,0.5926,0.595865,0.0246,0.15562,0.018473
EXEQII_SL,7.24683,7.11371,7.24683,1458.47,1.02502,0.597,0.58243,7.33661,7.20935,7.33661,1501.44,0.995679,0.6024,0.605014,0.09564,0.08978,0.022584
EXEWIO_clean,7.06798,3.94316,7.0606,8566.66,1.10612,0.5258,0.475356,4.52371,1.85622,4.52371,6720.09,1.41006,0.379,0.268782,2.08694,2.54427,0.206574
EYULOA_clean,4.93073,3.99192,4.91365,5690.31,1.26506,0.5008,0.395872,5.10123,3.74819,5.04543,5548.24,1.29745,0.4746,0.365794,0.24373,0.1705,0.030078
EZOBUR_clean,6.22088,4.91312,6.06646,8617.12,1.26527,0.5306,0.419358,5.68211,3.23364,5.41406,7989.21,1.36471,0.475,0.348059,1.67948,0.53877,0.071299
EZOBUR02_clean,5.45352,4.49761,5.4341,8230.64,1.36504,0.4952,0.362774,5.20727,4.61033,5.20256,8416.46,1.3349,0.5008,0.375159,0.11272,0.24625,0.012385
FAFCEW_clean,4.13206,2.9579,4.08826,1476.82,1.99314,0.3374,0.169281,4.19427,3.49121,4.18743,1587.06,1.85469,0.3644,0.196475,0.53331,0.06221,0.027194
FAHBIC_clean,3.99336,2.82226,3.96022,1064.37,2.13778,0.4544,0.212557,4.05926,2.43859,4.04304,995.343,2.28603,0.4136,0.180925,0.38367,0.0659,0.031632
FATQID_clean,11.55199,8.55186,11.55199,27508.5,0.606791,0.8026,1.3227,11.51686,8.21383,11.33345,27394.5,0.609318,0.7964,1.30704,0.33803,0.03513,0.01566
FAVFUG_clean,6.84009,4.7732,6.84009,7256.28,1.02578,0.617,0.601492,6.36654,3.64174,6.27378,5880.68,1.26573,0.4936,0.389972,1.13146,0.47355,0.21152
FAWCEN_SL,11.32767,3.24303,11.32069,2392.43,0.947779,0.6382,0.673364,11.45813,3.39869,11.45813,2482.65,0.913335,0.6442,0.705327,0.15566,0.13046,0.031963
FAWCEN01_SL,11.3332,3.32887,11.30642,2418.64,0.937507,0.6432,0.686075,11.43429,3.42407,11.43429,2489.38,0.910867,0.647,0.710312,0.0952,0.10109,0.024237
FAWCEN02_SL,11.40974,3.42613,11.39227,2453.48,0.924193,0.651,0.704398,11.46048,3.39609,11.46048,2482.87,0.913255,0.6458,0.707141,0.03004,0.05074,0.002743
FAWCEN03_SL,11.37999,3.15216,11.37999,2460.66,0.921497,0.6448,0.699731,11.42391,3.41626,11.42391,2489.82,0.910706,0.6488,0.712414,0.2641,0.04392,0.012683
FECWOB01_clean,4.17085,3.04538,4.16284,1066.96,1.57834,0.4434,0.280927,4.15405,2.88802,4.08448,1089.79,1.54528,0.4424,0.286291,0.15736,0.0168,0.005364
FECXES_clean,10.76463,6.58995,10.58338,8281.85,0.833076,0.7044,0.845541,11.07344,6.71758,11.07344,8583.94,0.803758,0.7036,0.875388,0.12763,0.30881,0.029847
FECYUJ_clean,9.54146,5.39642,9.54146,6600.68,0.925869,0.6792,0.733581,11.35021,5.98824,11.35021,6891.92,0.886742,0.6826,0.769784,0.59182,1.80875,0.036203
