name,LCD,PLD,LFPD,volume,density,VF,PV
BEYSEF_clean,5.61731,4.74798,5.61731,2996.56,1.17978,0.5514,0.467373
BICPUA_clean_opt,13.6737,9.82702,13.2711,9759.09,0.529557,0.8144,1.53789
BICPUA_clean,13.79678,9.90606,13.29749,9502.46,0.543859,0.815,1.49855
BIDPOV_clean_opt,11.32905,6.57825,11.32837,5563.96,0.610263,0.7486,1.22668
BIDPOV_clean,11.29327,6.79545,11.29327,5482.75,0.619303,0.7558,1.2204
BINROH_clean_opt,21.76092,10.24217,21.76092,37008.6,0.488828,0.7944,1.62511
BINROH_clean,21.32099,10.23706,21.30017,35904.3,0.503862,0.7964,1.58059
BINRUN_clean_opt,21.42352,10.3286,21.42352,35819.4,0.507108,0.7724,1.52315
BINRUN_clean,21.10967,10.0933,21.07354,35495.5,0.511736,0.7778,1.51992
BINSAU_clean_opt,21.96608,9.9771,21.96608,37765.4,0.469949,0.7832,1.66656
BINSAU_clean,21.88013,9.52705,21.05522,37635.1,0.471575,0.7874,1.66972
BIPSUQ_clean_opt,18.56368,16.44757,18.56368,43948.4,0.427567,0.8368,1.95712
BIPSUQ_clean,18.61448,16.94537,18.61448,42951.6,0.43749,0.8374,1.9141
BIRMUM_clean_opt,4.81277,3.96035,4.80206,4326.06,1.3384,0.3616,0.270174
BIRMUM_clean,5.54771,4.67957,5.54771,4587.57,1.2621,0.419,0.331985
BIRSEC_clean_opt,6.46712,4.88185,6.43794,3633.33,1.33573,0.5064,0.379118
BIRSEC_clean,6.48832,4.86094,6.48832,3627.23,1.33798,0.5134,0.383713
BIRSIG_clean_opt,6.5283,4.64549,6.5283,3595.82,1.34811,0.4992,0.370295
BIRSIG_clean,6.37536,4.74657,6.37536,3516.31,1.3786,0.4994,0.362252
BIYSUZ_clean_opt,9.24371,8.87135,9.24371,3909.52,1.31351,0.5722,0.435625
BIYSUZ_clean,8.32596,7.50404,8.29584,3865.99,1.3283,0.577,0.434388
BIYTAG_clean_opt,9.27091,8.76992,9.26107,3854.84,1.33631,0.571,0.427295
BIYTAG_clean,8.34454,7.52923,8.33386,3851.79,1.33737,0.5764,0.430994
BIYTOU_clean_opt,9.04023,7.68433,8.96379,4548.74,0.963928,0.6454,0.669552
BIYTOU_clean,7.96582,5.71886,7.96582,4294.26,1.02105,0.621,0.608197
BIYVEM_clean_opt,9.04887,8.56202,9.04609,3706.9,1.42636,0.5562,0.389945
BIYVEM_clean,7.97238,7.1663,7.94557,3719.48,1.42154,0.5652,0.397598
BIYVIQ_clean_opt,8.30591,7.89696,8.28596,3731.63,1.4474,0.5834,0.403069
BIYVIQ_clean,8.9412,8.20862,8.9412,3807.25,1.41865,0.5976,0.421246
BIZLUT_clean_opt,7.97978,4.78879,7.97978,9044.2,1.00431,0.5678,0.565364
BIZLUT_clean,8.11197,6.3971,8.1065,10687.6,0.849879,0.6572,0.773287
BIZMAA_clean_opt,7.54745,4.73199,7.51521,8938.48,1.02017,0.5736,0.562258
BIZMAA_clean,8.82584,6.80117,8.82584,10879,0.838203,0.6668,0.795512
BIZMEE_clean_opt,7.93865,4.7631,7.93865,9017.54,1.01391,0.5652,0.557444
BIZMEE_clean,8.33004,6.47185,8.01106,10690.5,0.855248,0.661,0.772875
BIZMII_clean_opt,7.06046,4.95058,6.6051,8654.78,1.05909,0.5584,0.527244
BIZMII_clean,8.09188,6.36998,8.09188,10594.5,0.865187,0.6566,0.758911
BOCTEU01_clean_opt,2.73846,1.48364,2.56457,573.618,2.09589,0.3448,0.164513
BOCTEU01_clean,3.96678,2.99779,3.96678,911.555,1.31889,0.5486,0.415957
BOCTOE01_clean_opt,2.36454,0.98686,2.36454,547.979,2.19395,0.2998,0.136649
BOCTOE01_clean,4.25376,2.75131,4.25376,964.096,1.24701,0.565,0.453084
BOCTOE02_clean_opt,2.35959,0.98635,2.35959,548.047,2.19368,0.3002,0.136848
BOCTOE02_clean,4.2866,2.77373,4.25247,971.369,1.23767,0.5698,0.46038
BOCTOE03_clean_opt,2.36277,0.98524,2.36277,547.97,2.19398,0.3002,0.136829
BOCTOE03_clean,4.3221,2.79678,4.3221,979.813,1.22701,0.5734,0.467316
BOCTOE04_clean_opt,4.09487,2.21131,3.95732,361.306,1.66374,0.4602,0.276606
BOCTOE04_clean,4.34246,2.69592,4.34246,491.603,1.22277,0.5678,0.464355
BOCTOE05_clean_opt,4.0848,2.21091,3.95375,361.154,1.66444,0.4598,0.27625
BOCTOE05_clean,4.4068,2.72867,4.39228,501.25,1.19924,0.5746,0.479137
BOCTOE_clean_opt,2.35934,0.98639,2.35919,547.988,2.19391,0.3,0.136742
BOCTOE_clean,4.22766,2.72627,4.22766,958.013,1.25493,0.5614,0.447357
BOLZIN_clean_opt,20.22697,7.67191,20.22697,43240.7,0.460758,0.802,1.74061
BOLZIN_clean,18.71247,7.75586,17.4852,42668.1,0.466942,0.8076,1.72955
BONWAD_clean_opt,3.62103,2.33412,3.61402,1159.89,2.14682,0.3738,0.174118
BONWAD_clean,3.83514,2.72512,3.83347,1297.81,1.91868,0.4494,0.234224
BONWIL_clean_opt,3.4384,2.54619,3.4384,2038.94,1.78876,0.3418,0.191083
BONWIL_clean,3.70731,2.93141,3.70731,2106.37,1.7315,0.3752,0.216691
BOPHEV_clean_opt,3.88335,3.13851,3.82303,2348.28,1.45591,0.446,0.306338
BOPHEV_clean,4.28862,3.32058,4.28862,2528.43,1.35218,0.4948,0.365929
BOPHIZ_clean_opt,6.16597,5.06876,6.15456,3019.81,1.25578,0.5512,0.438932
BOPHIZ_clean,6.90751,5.24121,6.84053,3067.68,1.23618,0.572,0.462715
BOPWIO_clean_opt,2.88795,1.93751,2.87643,2946.57,2.04314,0.3112,0.152315
BOPWIO_clean,3.68019,2.92972,3.66151,3055.27,1.97045,0.355,0.180162
BOTLED_clean_opt,3.82478,3.40809,3.80676,654.607,2.92228,0.3166,0.10834
BOTLED_clean,3.31756,2.88638,3.31756,655.329,2.91906,0.3234,0.110789
BOWNUY_clean_opt,15.32065,9.91553,15.32065,6312.98,0.788109,0.7302,0.926522
BOWNUY_clean,15.528,10.01208,15.15692,6459.07,0.770284,0.7344,0.953414
BUCVAY_clean_opt,5.41426,3.30331,5.41426,5534.83,1.24476,0.4418,0.354929
BUCVAY_clean,5.37827,3.42221,5.37827,5642.56,1.22099,0.4682,0.383458
BUCVIG_clean_opt,5.35537,3.16806,5.35287,5519.41,1.24047,0.437,0.352287
BUCVIG_clean,5.35041,3.2797,5.35041,5588.5,1.22513,0.4676,0.381674
BUKMUQ01_clean_opt,6.13663,5.78141,6.13663,1896.19,0.807397,0.7212,0.893241
BUKMUQ01_clean,5.90111,4.73838,5.90111,1793.74,0.853512,0.7038,0.824593
BUPVEP_clean_opt,8.95516,4.76774,8.88532,7112.17,1.53249,0.6194,0.40418
BUPVEP_clean,8.00881,3.79627,6.88526,6406.67,1.70124,0.582,0.342103
BURQIQ_clean_opt,8.15695,4.36896,8.15695,6707.36,1.04244,0.6086,0.583822
BURQIQ_clean,8.30263,5.43762,8.30263,7001.67,0.998622,0.6324,0.633272
BUSGIG_clean_opt,3.54008,2.93268,3.3859,1677.5,2.21051,0.3336,0.150916
BUSGIG_clean,3.66162,3.28712,3.64152,1676.89,2.2113,0.3462,0.156559
BUSGOM_clean_opt,3.59093,2.9931,3.5451,1708.23,2.12353,0.3368,0.158604
BUSGOM_clean,3.72213,3.32278,3.72213,1710.66,2.12051,0.3518,0.165903
BUSNAF_clean_opt,6.61797,5.52159,6.61797,2072.23,1.2776,0.431,0.337351
BUSNAF_clean,7.07895,5.43115,7.07895,2142.02,1.23597,0.4544,0.367646
BUSQEM_clean_opt,5.01548,3.57321,5.01548,2121.57,0.969774,0.547,0.564049
BUSQEM_clean,5.28773,3.7404,4.83777,2162.69,0.951333,0.565,0.593903
BUSQIQ_clean_opt,4.46752,3.96541,4.46752,533.785,1.53709,0.4314,0.28066
BUSQIQ_clean,4.44057,3.72721,4.4272,522.656,1.56982,0.4302,0.274044
BUSQUC_clean_opt,4.0714,2.60421,4.06798,1787.04,1.37465,0.4156,0.302331
BUSQUC_clean,4.51085,2.54975,4.51085,1804.25,1.36154,0.443,0.325368
BUVHEH_clean_opt,3.43142,2.19108,3.39396,634.385,2.02227,0.3398,0.168029
BUVHEH_clean,4.88072,3.66399,4.88072,1038.22,1.23567,0.5996,0.485242
CAHQOS_clean_opt,5.64796,3.44434,5.64751,942.069,1.77607,0.4428,0.249314
CAHQOS_clean,5.19236,3.17969,5.19236,863.77,1.93707,0.4076,0.210421
CAJHUS_clean_opt,4.0239,3.6227,4.0239,416.654,1.5216,0.4798,0.315326
CAJHUS_clean,2.92677,2.42135,2.92677,386.366,1.64088,0.4236,0.258154
CAKXET_clean_opt,2.27573,1.43386,2.27573,954.168,2.50924,0.3012,0.120036
CAKXET_clean,4.14523,2.82776,4.14337,1231.57,1.94405,0.473,0.243307
CAKXIX_clean_opt,2.22442,1.47958,2.22126,965.584,2.49061,0.305,0.12246
CAKXIX_clean,4.13408,2.81759,4.08547,1227.09,1.95983,0.4734,0.241552
CAKXOD_clean_opt,4.4238,3.61894,4.4238,1281.18,1.9045,0.4838,0.25403
CAKXOD_clean,4.11875,2.79775,4.11072,1216.1,2.00641,0.4716,0.235046
CAKXUJ_clean_opt,4.31232,3.32459,4.0941,1259.43,1.94621,0.4752,0.244166
CAKXUJ_clean,4.10044,2.79077,4.09036,1210.85,2.02431,0.4698,0.232079
CAKYAQ_clean_opt,4.30226,3.43388,4.26219,1257.63,1.96788,0.4732,0.240462
CAKYAQ_clean,4.08997,2.78322,4.0162,1208.4,2.04806,0.4694,0.229193
CAKYEU_clean_opt,4.47375,3.83724,4.42626,1258.49,1.97936,0.484,0.244523
CAKYEU_clean,4.05316,2.75795,3.99799,1200.29,2.07535,0.4688,0.22589
CAKYIY_clean_opt,4.28353,3.40684,4.20785,1243.5,2.01568,0.4698,0.233073
CAKYIY_clean,4.02936,2.74274,3.98579,1192.02,2.10272,0.4686,0.222854
CANYIB_clean_opt,9.03838,8.59768,9.03838,5185.8,1.09329,0.6138,0.561424
CANYIB_clean,8.93121,8.46948,8.93121,5290.16,1.07172,0.6234,0.58168
CARGEI_clean_opt,4.00299,3.43726,4.00299,2807.03,3.02901,0.3912,0.129151
CARGEI_clean,4.10806,3.65883,4.09679,2469.28,3.44333,0.3224,0.0936304
CAVMOD_clean_opt,9.45562,8.99497,9.45217,9790.21,0.989769,0.5594,0.565182
CAVMOD_clean,10.28847,9.36955,10.28847,10099.5,0.959454,0.585,0.609722
CAVSUP_clean_opt,7.90504,6.88402,7.58448,2589.69,0.77319,0.7052,0.912065
CAVSUP_clean,6.03344,5.46803,6.02283,1452.71,1.37834,0.516,0.374363
CAVTAW_clean_opt,5.7163,3.7416,5.7163,2360.49,0.848265,0.678,0.799279
CAVTAW_clean,4.19793,3.25781,4.1961,1294.95,1.54626,0.4618,0.298657
CAWDOU02_clean_opt,4.01351,2.85783,4.00721,2558.98,1.32894,0.4104,0.308818
CAWDOU02_clean,6.97816,4.93143,6.97816,3756.83,0.905214,0.6108,0.674758
CAWZUX_clean_opt,4.24312,2.1412,3.8524,5939.55,1.59771,0.3662,0.229203
CAWZUX_clean,4.75634,3.15287,4.48882,6622.04,1.43304,0.4286,0.299084
CAYKEU_clean_opt,4.245,3.30115,4.24183,2071.9,2.20599,0.3932,0.178242
CAYKEU_clean,6.90917,5.51195,6.89675,2754.58,1.65926,0.5378,0.32412
CAZNEY_clean_opt,6.18762,5.36001,6.16911,4028.03,0.944597,0.596,0.630957
CAZNEY_clean,6.26427,5.09264,6.24536,4572.83,0.832059,0.6506,0.781916
CAZNOI_charged_opt,9.32536,6.37039,9.32536,6816.14,0.725986,0.683,0.940789
CAZNOI_charged,9.90063,6.53329,9.65916,7163.26,0.690807,0.7002,1.0136
CAZNUO_charged_opt,9.33665,7.20894,9.33665,3377.76,0.724636,0.6786,0.93647
CAZNUO_charged,10.27831,7.67167,10.27831,3524.43,0.69448,0.6966,1.00305
CEFLEF_clean_opt,6.94359,2.65496,6.94359,3103.91,1.58402,0.4778,0.301638
CEFLEF_clean,7.24138,3.11475,7.24138,3188.63,1.54193,0.4956,0.321415
CEHTEP_clean_opt,3.28309,1.45216,3.27694,964.668,2.94473,0.3934,0.133594
CEHTEP_clean,5.12923,3.12346,4.82203,1433.16,1.98211,0.5932,0.299277
CEJZAU_clean_opt,7.01095,4.14495,7.01095,6416.25,1.06234,0.5428,0.510949
CEJZAU_clean,7.19009,4.36372,7.18182,6555.14,1.03983,0.5686,0.546821
CEKHIL_clean_opt,8.54037,6.44793,8.4826,3307.5,0.608719,0.7696,1.26429
CEKHIL_clean,8.90548,6.79186,8.80947,3281.26,0.613586,0.7608,1.23992
CELZIE_SL_opt,5.96437,2.45966,5.95977,2374.82,1.33206,0.4276,0.321007
CELZIE_SL,5.90142,2.66095,5.61803,2411.44,1.31183,0.4384,0.334188
CETHEQ_clean_opt,9.16649,6.05311,9.16649,1955.44,1.05946,0.6808,0.642592
CETHEQ_clean,9.71439,7.35018,9.71439,1945.92,1.06464,0.6856,0.643974
CEYPUT_clean_opt,5.48834,4.29917,5.48834,829.943,1.21303,0.4948,0.407903
CEYPUT_clean,5.36995,3.83237,5.24338,834.309,1.20669,0.5054,0.418833
CEZFIY_clean_opt,5.21323,3.5384,5.01497,7737.54,1.16394,0.4966,0.426655
CEZFIY_clean,5.34275,3.72662,5.3242,7568.56,1.18992,0.4954,0.416329
CIDKUX_clean_opt,6.04821,3.6523,6.04803,1974.61,1.66756,0.4412,0.264578
CIDKUX_clean,9.17673,8.30352,9.17673,3146.15,1.04661,0.6532,0.624113
CIMTEZ_charged_opt,8.36178,5.7381,8.34322,18733.7,1.05409,0.5288,0.501666
CIMTEZ_charged,8.49311,5.75863,8.48244,18694.8,1.05628,0.5428,0.513878
CISMEY_clean_opt,2.14056,1.00199,2.13961,768.541,2.43748,0.2668,0.109457
CISMEY_clean,3.5654,2.49326,3.5654,917.664,2.04138,0.4016,0.196729
CISMIC_clean_opt,2.36258,1.71371,2.32121,790.061,1.92149,0.3266,0.169972
CISMIC_clean,3.36457,2.53093,3.3313,905.39,1.67673,0.3638,0.21697
CIYZUG_clean_opt,2.94771,1.90631,2.93013,1519.3,1.49525,0.36,0.240762
CIYZUG_clean,4.4341,3.66305,4.43409,1609.48,1.41147,0.4004,0.283676
CIZTIP_clean_opt,3.67441,1.35596,3.16522,2770.72,1.90601,0.3516,0.184469
CIZTIP_clean,4.63435,2.62127,4.62208,3490.41,1.51301,0.5084,0.336019
CODFEH_clean_opt,3.21628,2.7705,3.19628,731.078,1.69906,0.389,0.228951
CODFEH_clean,3.78989,3.49285,3.78989,834.396,1.48867,0.4624,0.310612
CODSOF_clean_opt,4.21617,2.74375,4.19311,2798.3,1.44697,0.3778,0.261098
CODSOF_clean,4.21568,3.17481,4.20333,2817.29,1.43721,0.4032,0.280543
CODSUL_clean_opt,5.26756,3.38517,4.45863,4126.32,1.3398,0.4532,0.338259
CODSUL_clean,6.55692,3.55923,6.55642,4345.81,1.27214,0.4932,0.387695
COGNAO_clean_opt,6.17789,4.20762,6.17789,12352.8,1.10526,0.5738,0.519152
COGNAO_clean,5.98836,4.70156,5.95362,12021.4,1.13574,0.578,0.508922
COJHIT_clean_opt,9.3791,9.01347,9.3791,2227.39,0.790658,0.672,0.849925
COJHIT_clean,10.09171,9.35609,10.09171,2458.09,0.716453,0.707,0.986805
COKFAK_clean_opt,3.54988,2.05556,3.26704,2319.04,1.20999,0.379,0.313225
COKFAK_clean,5.25617,3.49649,5.25539,2650.28,1.05876,0.4738,0.447503
COKROL_clean_opt,4.31996,3.8684,4.30583,2266.8,1.48616,0.4238,0.285165
COKROL_clean,5.13733,4.65835,5.13733,2806.71,1.20027,0.5554,0.462728
COKRUR_clean_opt,9.41637,6.16623,9.1996,18980.7,0.922985,0.617,0.668483
COKRUR_clean,8.84838,5.55883,8.83044,19780,0.885689,0.6346,0.716504
COMGUH_clean_opt,4.35593,2.87782,4.35593,1821.83,2.00458,0.3256,0.162428
COMGUH_clean,4.79077,2.48027,4.79077,1864.81,1.95837,0.338,0.172592
COPXOV_clean_opt,5.04911,2.7173,5.03582,7179.3,1.28059,0.3898,0.304391
COPXOV_clean,5.47401,3.72166,5.47401,7311.58,1.25742,0.4288,0.341015
COQTEJ_clean_opt,7.21384,5.97423,7.15385,6033.88,0.703441,0.694,0.986578
COQTEJ_clean,7.77372,6.62434,7.468,6082.58,0.69781,0.697,0.998839
CORZIU_clean_opt,8.03396,4.06023,7.97195,2389.73,0.992289,0.646,0.65102
CORZIU_clean,12.1497,11.69488,12.13654,3295.21,0.719622,0.745,1.03527
COSMII_clean_opt,2.79389,2.12323,2.67117,1797.21,1.97916,0.3104,0.156835
COSMII_clean,8.75515,7.455,8.75515,4023.8,0.883978,0.7046,0.797079
COTVIS_clean_opt,2.82617,1.2035,2.68048,2936.96,1.98548,0.3104,0.156335
COTVIS_clean,5.1733,3.29073,5.14988,4562.38,1.27812,0.573,0.448313
COTVOY_clean_opt,2.88045,1.00504,2.82464,2658.76,2.14377,0.2856,0.133224
COTVOY_clean,5.88006,4.17812,5.87521,4366.5,1.30534,0.5814,0.445402
COTVUE_clean_opt,3.72574,1.57631,3.72574,2955.6,1.98302,0.368,0.185575
COTVUE_clean,5.96406,4.24876,5.86955,4421.91,1.32545,0.5874,0.443169
COWXOC_clean_opt,5.9325,2.51716,5.9325,4591.14,1.32748,0.4618,0.347877
COWXOC_clean,5.83443,2.91199,5.81872,4747.58,1.28374,0.5004,0.389799
COXXIX_clean_opt,4.82714,4.71007,4.82714,1683.35,1.6334,0.4816,0.294845
COXXIX_clean,5.00194,3.89763,4.98595,1904.15,1.444,0.5136,0.355679
COZMUA_clean_opt,11.90435,6.71466,11.90435,11038.1,0.386504,0.8228,2.12883
COZMUA_clean,10.13386,5.37207,10.11324,6696.06,0.637133,0.7374,1.15737
CUCSAU_clean_opt,5.11932,3.5164,5.11932,2630.26,0.913766,0.4448,0.486776
CUCSAU_clean,5.5757,4.21324,5.5757,2860.15,0.840322,0.5078,0.604292
CUFDUD_clean_opt,6.50839,5.65578,6.50357,4405.62,0.88418,0.7032,0.795313
CUFDUD_clean,6.88927,5.43832,6.88475,4166.44,0.934938,0.6964,0.744862
CUFFAL_clean_opt,6.50623,5.66092,6.50623,4405.6,0.884185,0.7158,0.809559
CUFFAL_clean,6.8413,5.58245,6.81605,4261.48,0.914088,0.7106,0.777387
CUFFEP_clean_opt,6.65145,5.97316,6.65041,4831.33,0.797958,0.7226,0.905562
CUFFEP_clean,6.24407,5.54648,6.24407,4284.85,0.899727,0.695,0.772456
CUGVUX_clean_opt,3.74267,2.82223,3.67872,2062.33,1.71793,0.3592,0.209089
CUGVUX_clean,3.88672,2.96467,3.82662,2145.74,1.65115,0.3946,0.238985
CUIMDZ01_clean_h_opt,4.27215,3.85481,4.27215,1165.79,1.68951,0.3688,0.218288
CUIMDZ01_clean_h,4.5789,3.79593,4.57845,1181.08,1.66764,0.3736,0.224029
CUKVUA_clean_opt,3.31962,1.93185,3.31962,1570.22,1.48051,0.3532,0.238567
CUKVUA_clean,3.40788,2.5606,3.37732,1786.18,1.30151,0.4416,0.339299
CUKXAJ_clean_opt,4.18529,2.99978,4.18201,1423.73,1.95352,0.461,0.235984
CUKXAJ_clean,4.51354,3.3291,4.497,1497.72,1.85702,0.4934,0.265694
CUKXIR_clean_opt,2.82733,1.13303,2.80979,2085.86,2.11777,0.2724,0.128626
CUKXIR_clean,4.26248,3.63568,4.25014,3221.47,1.37123,0.5164,0.376597
CUKXOW_clean_opt,4.25049,3.26563,3.96176,1255.23,2.07997,0.4274,0.205484
CUKXOW_clean,4.70734,4.27142,4.70734,1577.52,1.65503,0.5476,0.330871
CUKXUC_clean_opt,4.71701,2.55577,4.58419,1340.07,1.91378,0.4482,0.234196
CUKXUC_clean,4.71812,4.30637,4.71207,1592.7,1.61022,0.551,0.342188
CUKYAJ_clean_opt,6.5788,5.71341,6.5788,1981.18,1.3298,0.6242,0.469393
CUKYAJ_clean,4.71891,4.29348,4.71891,1588.96,1.65805,0.5358,0.32315
CUMJEB_clean_opt,5.21588,4.22777,5.21588,1476.07,1.96797,0.4164,0.211589
CUMJEB_clean,5.10711,4.11176,5.10711,1446.25,2.00854,0.4162,0.207215
CUNQUZ_clean_opt,1.83458,0.99899,1.81234,530.06,3.16279,0.2726,0.0861898
CUNQUZ_clean,5.06902,4.50354,5.05842,863.753,1.94091,0.5632,0.290173
CUWNIT_clean_opt,6.89539,3.52748,5.95695,5197.74,1.0662,0.5654,0.530296
CUWNIT_clean,7.15751,4.76199,6.39605,5471.81,1.01279,0.5992,0.591631
CUWNOZ_clean_opt,4.73314,2.61567,4.62911,5229.27,1.27335,0.484,0.3801
CUWNOZ_clean,5.63645,3.53603,5.62238,6122.88,1.08751,0.5598,0.514754
CUYHIO_clean_opt,2.17995,1.4398,2.17995,1931.42,1.51243,0.3134,0.207216
CUYHIO_clean,3.56239,3.14648,3.55286,2224.32,1.31327,0.4416,0.336261
CUYRUK_clean_opt,3.59019,2.69002,3.59019,2756.69,1.98782,0.3702,0.186234
CUYRUK_clean,3.95948,2.85981,3.95948,2780.73,1.97065,0.3884,0.197093
CUYVOI_clean_opt,4.32525,2.39036,4.26045,3205.09,1.48652,0.4088,0.275005
CUYVOI_clean,4.52433,2.63153,4.51071,3343.05,1.42517,0.4472,0.313787
CUZBUW_clean_opt,2.25665,1.79077,2.25665,393.885,2.03255,0.2448,0.12044
CUZBUW_clean,5.25875,3.37222,5.25875,720.071,1.11182,0.5538,0.4981
DADLEC_clean_opt,3.97239,2.8668,3.97239,3347.06,1.30691,0.3786,0.289691
DADLEC_clean,6.04605,4.95443,6.0359,3993.96,1.09523,0.4858,0.443559
DADLIG_clean_opt,7.34099,4.73772,7.33201,4299.13,1.10444,0.4842,0.438414
DADLIG_clean,8.09916,4.69208,7.74628,4527.78,1.04866,0.5094,0.485762
DADLOM_clean_opt,21.46992,20.28715,21.45398,16353.7,0.563365,0.7458,1.32383
DADLOM_clean,18.69079,17.36648,18.68521,15632,0.589373,0.7412,1.25761
DADNII_clean_opt,2.93487,1.92931,2.93487,995.958,2.968,0.3058,0.103032
DADNII_clean,4.74241,3.59083,4.73198,1607.05,1.8394,0.5666,0.308035
DADNOO_clean_opt,3.20482,1.52308,3.20482,953.162,3.17468,0.2878,0.0906547
DADNOO_clean,4.73618,3.56085,4.73491,1594.92,1.89726,0.5634,0.296954
DADNUU_clean_opt,3.6193,2.59432,3.61197,1080.7,2.76777,0.357,0.128985
DADNUU_clean,4.78013,3.59765,4.72794,1605.96,1.86251,0.5642,0.302924
DADPAC_clean_opt,3.39479,2.16164,3.39479,1011.92,2.91066,0.323,0.110971
DADPAC_clean,4.72713,3.55284,4.60425,1606.11,1.83384,0.5638,0.307442
DADPEG_clean_opt,2.57705,2.2652,2.56494,927.791,3.29558,0.277,0.0840521
DADPEG_clean,4.7042,3.56032,4.7042,1594.12,1.91805,0.5674,0.295821
DAFJOM_clean_opt,9.29462,4.04334,8.66878,3988.13,0.904012,0.6218,0.687823
DAFJOM_clean,8.84817,3.81935,8.57086,3667.24,0.983115,0.6008,0.611119
DAFYAN_clean_opt,9.98873,8.4156,9.96489,3715.26,0.691209,0.7374,1.06683
DAFYAN_clean,9.66168,8.17907,9.66128,3530.75,0.727331,0.7244,0.99597
DAFYER_clean_opt,6.26612,3.18541,5.81636,3957.15,1.20313,0.5104,0.424227
DAFYER_clean,7.75542,2.91986,7.47416,3642.59,1.30703,0.5052,0.386525
DAFYOB_clean_opt,9.79565,8.14868,9.79565,3652.5,0.703086,0.7144,1.01609
DAFYOB_clean,10.03879,8.51696,10.02794,3656.57,0.702304,0.7208,1.02634
DALSAN_clean_opt,2.0174,0.51057,1.70706,456.652,2.7319,0.1808,0.0661811
DALSAN_clean,3.95621,2.92372,3.92901,785.895,1.5874,0.5204,0.327832
DALSER_clean_opt,2.43488,1.08416,2.01262,503.979,2.46871,0.269,0.108964
DALSER_clean,4.08249,3.08769,3.67462,811.688,1.53283,0.5386,0.351377
DALSUH_clean_opt,3.284,0.7605,3.2838,2897.42,2.24986,0.2878,0.127919
DALSUH_clean,5.91398,4.13588,5.88727,4837.55,1.34754,0.5694,0.422549
DALTAO_clean_opt,3.39073,1.74752,3.38831,3421.03,1.86458,0.3938,0.2112
DALTAO_clean,5.94592,4.16513,5.92182,4894.06,1.30338,0.5806,0.445458
DAMYOI_clean_opt,3.76052,2.38004,3.76052,2931.29,1.78082,0.3574,0.200694
DAMYOI_clean,10.04753,8.741,10.03605,6264.24,0.833317,0.706,0.847216
DAMYUO_clean_opt,3.70901,2.37066,3.7087,2928.92,1.77657,0.3586,0.20185
DAMYUO_clean,10.0953,8.82524,10.0953,6375.84,0.816116,0.7128,0.873406
DANROC_clean_opt,9.25238,2.29314,9.00634,4240.86,1.21397,0.4906,0.404128
DANROC_clean,8.96971,3.15193,8.96971,4344.4,1.18504,0.5082,0.428846
DATHAJ_clean_opt,4.73325,2.95436,4.6729,3596.14,1.93217,0.4206,0.217683
DATHAJ_clean,5.55335,3.71297,5.54821,3690.78,1.88262,0.4308,0.22883
DAWBIO_clean_opt,5.58081,4.78635,5.58081,1314.38,1.42556,0.4744,0.332781
DAWBIO_clean,5.37482,4.60977,5.32981,1333.96,1.40464,0.47,0.334605
DAWBOU_clean_opt,5.60056,4.88228,5.60056,1347.41,1.38943,0.4722,0.33985
DAWBOU_clean,5.39391,4.66429,5.39391,1333.31,1.40413,0.4756,0.338716
DAWBUA_clean_opt,5.50961,4.5312,5.50961,1336.36,1.39721,0.4756,0.340393
DAWBUA_clean,5.51532,4.42635,5.5116,1396.51,1.33702,0.4938,0.369328
DAWCAH_clean_opt,5.58192,4.60114,5.58192,1373.52,1.35824,0.478,0.351925
DAWCAH_clean,5.49002,4.38534,5.33768,1378.52,1.35332,0.4874,0.360152
DAWCIP_clean_opt,7.44369,5.64573,6.88743,13650.2,0.996784,0.6302,0.632233
DAWCIP_clean,7.07962,5.54367,6.68431,13670.2,0.995326,0.6428,0.645818
DAWCOV_clean_opt,6.84801,4.66851,6.84801,3064.59,0.987781,0.5688,0.575836
DAWCOV_clean,6.44243,4.38111,6.43204,3098.95,0.976829,0.5892,0.603176
DAWDAI_clean_opt,4.47397,2.9152,4.45839,2879.02,1.43051,0.461,0.322262
DAWDAI_clean,5.05189,3.47503,5.00055,2907.39,1.41655,0.487,0.343792
DEJCEB_clean_opt,3.27667,2.05867,3.27667,4673.16,1.5353,0.431,0.280726
DEJCEB_clean,4.6846,2.81125,4.66897,5590.16,1.28345,0.5306,0.413415
DEJCIF_clean_opt,1.8494,0.89031,1.82992,682.72,2.22453,0.2382,0.107079
DEJCIF_clean,5.07924,4.58071,5.07255,1106.15,1.37299,0.5384,0.392137
DEZKAW_clean_opt,6.71118,1.37736,6.60805,2673.92,1.32214,0.4688,0.354577
DEZKAW_clean,8.13005,3.74587,8.13005,3879.3,0.911325,0.632,0.693496
DEZKEA_clean_opt,3.03528,1.6443,2.68478,4373.98,1.61651,0.354,0.21899
DEZKEA_clean,3.53657,2.41649,3.25169,4905.43,1.44138,0.4346,0.301516
DIKJUD_clean_opt,2.65351,1.07999,2.574,2710.57,1.4804,0.2952,0.199405
DIKJUD_clean,5.51618,4.27188,5.51618,3756.82,1.06812,0.519,0.485902
DILXED_clean_opt,3.32651,2.34132,3.31785,6090.51,1.71962,0.3718,0.216211
DILXED_clean,3.9388,2.92219,3.9388,6304.33,1.6613,0.4176,0.25137
DIMJUG_clean_opt,5.70384,2.31924,5.68042,1886.94,1.96955,0.417,0.211723
